Society_ID,T_Offset,Node,C,K,S,A
Society_G,T+49,Lore,4.0,2.0,7.0,4.0
Society_G,T+49,Shield,2.0,3.0,8.0,1.0
Society_G,T+49,Stewards,3.0,2.0,10.0,2.0
Society_G,T+5,Archive,6.0,7.0,2.0,7.0
Society_G,T+5,Craft,5.0,6.0,3.0,6.0
Society_G,T+5,Flow,5.0,6.0,3.0,5.0
Society_G,T+5,Hands,4.0,4.0,4.0,4.0
Society_G,T+5,Helm,6.0,7.0,3.0,5.0
Society_G,T+5,Lore,7.0,6.0,1.0,6.0
Society_G,T+5,Shield,5.0,6.0,2.0,4.0
Society_G,T+5,Stewards,6.0,5.0,2.0,5.0
Society_G,T+50,Archive,3.0,2.0,9.0,2.0
Society_G,T+50,Craft,3.0,2.0,9.0,2.0
Society_G,T+50,Flow,3.0,2.0,9.0,2.0
Society_G,T+50,Hands,2.0,2.0,10.0,1.0
Society_G,T+50,Helm,3.0,2.0,9.0,2.0
Society_G,T+50,Lore,4.0,2.0,7.0,4.0
Society_G,T+50,Shield,2.0,3.0,8.0,1.0
Society_G,T+50,Stewards,3.0,2.0,10.0,2.0
Society_G,T+51,Archive,3.0,2.0,9.0,2.0
Society_G,T+51,Craft,3.0,2.0,9.0,2.0
Society_G,T+51,Flow,3.0,2.0,9.0,2.0
Society_G,T+51,Hands,2.0,2.0,10.0,1.0
Society_G,T+51,Helm,3.0,2.0,9.0,2.0
Society_G,T+51,Lore,4.0,2.0,7.0,4.0
Society_G,T+51,Shield,2.0,3.0,8.0,1.0
Society_G,T+51,Stewards,3.0,2.0,10.0,2.0
Society_G,T+52,Archive,3.0,2.0,9.0,2.0
Society_G,T+52,Craft,3.0,2.0,9.0,2.0
Society_G,T+52,Flow,3.0,2.0,9.0,2.0
Society_G,T+52,Hands,2.0,2.0,10.0,1.0
Society_G,T+52,Helm,3.0,2.0,9.0,2.0
Society_G,T+52,Lore,4.0,2.0,7.0,4.0
Society_G,T+52,Shield,2.0,3.0,8.0,1.0
Society_G,T+52,Stewards,3.0,2.0,10.0,2.0
Society_G,T+53,Archive,3.0,2.0,9.0,2.0
Society_G,T+53,Craft,3.0,2.0,9.0,2.0
Society_G,T+53,Flow,3.0,2.0,9.0,2.0
Society_G,T+53,Hands,2.0,2.0,10.0,1.0
Society_G,T+53,Helm,3.0,2.0,9.0,2.0
Society_G,T+53,Lore,4.0,2.0,7.0,4.0
Society_G,T+53,Shield,2.0,3.0,8.0,1.0
Society_G,T+53,Stewards,3.0,2.0,10.0,2.0
Society_G,T+54,Archive,3.0,2.0,9.0,2.0
Society_G,T+54,Craft,3.0,2.0,9.0,2.0
Society_G,T+54,Flow,3.0,2.0,9.0,2.0
Society_G,T+54,Hands,2.0,2.0,10.0,1.0
Society_G,T+54,Helm,3.0,2.0,9.0,2.0
Society_G,T+54,Lore,4.0,2.0,7.0,4.0
Society_G,T+54,Shield,2.0,3.0,8.0,1.0
Society_G,T+54,Stewards,3.0,2.0,10.0,2.0
Society_G,T+55,Archive,3.0,2.0,9.0,2.0
Society_G,T+55,Craft,3.0,2.0,9.0,2.0
Society_G,T+55,Flow,3.0,2.0,9.0,2.0
Society_G,T+55,Hands,2.0,2.0,10.0,1.0
Society_G,T+55,Helm,3.0,2.0,9.0,2.0
Society_G,T+55,Lore,4.0,2.0,7.0,4.0
Society_G,T+55,Shield,2.0,3.0,8.0,1.0
Society_G,T+55,Stewards,3.0,2.0,10.0,2.0
Society_G,T+56,Archive,3.0,2.0,9.0,2.0
Society_G,T+56,Craft,3.0,2.0,9.0,2.0
Society_G,T+56,Flow,3.0,2.0,9.0,2.0
Society_G,T+56,Hands,2.0,2.0,10.0,1.0
Society_G,T+56,Helm,3.0,2.0,9.0,2.0
Society_G,T+56,Lore,4.0,2.0,7.0,4.0
Society_G,T+56,Shield,2.0,3.0,8.0,1.0
Society_G,T+56,Stewards,3.0,2.0,10.0,2.0
Society_G,T+57,Archive,3.0,2.0,9.0,2.0
Society_G,T+57,Craft,3.0,2.0,9.0,2.0
Society_G,T+57,Flow,3.0,2.0,9.0,2.0
Society_G,T+57,Hands,2.0,2.0,10.0,1.0
Society_G,T+57,Helm,3.0,2.0,9.0,2.0
Society_G,T+57,Lore,4.0,2.0,7.0,4.0
Society_G,T+57,Shield,2.0,3.0,8.0,1.0
Society_G,T+57,Stewards,3.0,2.0,10.0,2.0
Society_G,T+58,Archive,3.0,2.0,9.0,2.0
Society_G,T+58,Craft,3.0,2.0,9.0,2.0
Society_G,T+58,Flow,3.0,2.0,9.0,2.0
Society_G,T+58,Hands,2.0,2.0,10.0,1.0
Society_G,T+58,Helm,3.0,2.0,9.0,2.0
Society_G,T+58,Lore,4.0,2.0,7.0,4.0
Society_G,T+58,Shield,2.0,3.0,8.0,1.0
Society_G,T+58,Stewards,3.0,2.0,10.0,2.0
Society_G,T+59,Archive,3.0,2.0,9.0,2.0
Society_G,T+59,Craft,3.0,2.0,9.0,2.0
Society_G,T+59,Flow,3.0,2.0,9.0,2.0
Society_G,T+59,Hands,2.0,2.0,10.0,1.0
Society_G,T+59,Helm,3.0,2.0,9.0,2.0
Society_G,T+59,Lore,4.0,2.0,7.0,4.0
Society_G,T+59,Shield,2.0,3.0,8.0,1.0
Society_G,T+59,Stewards,3.0,2.0,10.0,2.0
Society_G,T+6,Archive,6.0,7.0,2.0,7.0
Society_G,T+6,Craft,5.0,6.0,3.0,6.0
Society_G,T+6,Flow,5.0,6.0,3.0,5.0
Society_G,T+6,Hands,4.0,4.0,4.0,4.0
Society_G,T+6,Helm,6.0,7.0,3.0,5.0
Society_G,T+6,Lore,7.0,6.0,1.0,6.0
Society_G,T+6,Shield,5.0,6.0,2.0,4.0
Society_G,T+6,Stewards,6.0,5.0,2.0,5.0
Society_G,T+60,Archive,3.0,2.0,9.0,2.0
Society_G,T+60,Craft,3.0,2.0,9.0,2.0
Society_G,T+60,Flow,3.0,2.0,9.0,2.0
Society_G,T+60,Hands,2.0,2.0,10.0,1.0
Society_G,T+60,Helm,3.0,2.0,9.0,2.0
Society_G,T+60,Lore,4.0,2.0,7.0,4.0
Society_G,T+60,Shield,2.0,3.0,8.0,1.0
Society_G,T+60,Stewards,3.0,2.0,10.0,2.0
Society_G,T+61,Archive,3.0,2.0,9.0,2.0
Society_G,T+61,Craft,3.0,2.0,9.0,2.0
Society_G,T+61,Flow,3.0,2.0,9.0,2.0
Society_G,T+61,Hands,2.0,2.0,10.0,1.0
Society_G,T+61,Helm,3.0,2.0,9.0,2.0
Society_G,T+61,Lore,4.0,2.0,7.0,4.0
Society_G,T+61,Shield,2.0,3.0,8.0,1.0
Society_G,T+61,Stewards,3.0,2.0,10.0,2.0
Society_G,T+62,Archive,3.0,2.0,9.0,2.0
Society_G,T+62,Craft,3.0,2.0,9.0,2.0
Society_G,T+62,Flow,3.0,2.0,9.0,2.0
Society_G,T+62,Hands,2.0,2.0,10.0,1.0
Society_G,T+62,Helm,3.0,2.0,9.0,2.0
Society_G,T+62,Lore,4.0,2.0,7.0,4.0
Society_G,T+62,Shield,2.0,3.0,8.0,1.0
Society_G,T+62,Stewards,3.0,2.0,10.0,2.0
Society_G,T+63,Archive,3.0,2.0,9.0,2.0
Society_G,T+63,Craft,3.0,2.0,9.0,2.0
Society_G,T+63,Flow,3.0,2.0,9.0,2.0
Society_G,T+63,Hands,2.0,2.0,10.0,1.0
Society_G,T+63,Helm,3.0,2.0,9.0,2.0
Society_G,T+63,Lore,4.0,2.0,7.0,4.0
Society_G,T+63,Shield,2.0,3.0,8.0,1.0
Society_G,T+63,Stewards,3.0,2.0,10.0,2.0
Society_G,T+64,Archive,3.0,2.0,9.0,2.0
Society_G,T+64,Craft,3.0,2.0,9.0,2.0
Society_G,T+64,Flow,3.0,2.0,9.0,2.0
Society_G,T+64,Hands,2.0,2.0,10.0,1.0
Society_G,T+64,Helm,3.0,2.0,9.0,2.0
Society_G,T+64,Lore,4.0,2.0,7.0,4.0
Society_G,T+64,Shield,2.0,3.0,8.0,1.0
Society_G,T+64,Stewards,3.0,2.0,10.0,2.0
Society_G,T+65,Archive,3.0,2.0,9.0,2.0
Society_G,T+65,Craft,3.0,2.0,9.0,2.0
Society_G,T+65,Flow,3.0,2.0,9.0,2.0
Society_G,T+65,Hands,2.0,2.0,10.0,1.0
Society_G,T+65,Helm,3.0,2.0,9.0,2.0
Society_G,T+65,Lore,4.0,2.0,7.0,4.0
Society_G,T+65,Shield,2.0,3.0,8.0,1.0
Society_G,T+65,Stewards,3.0,2.0,10.0,2.0
Society_G,T+66,Archive,3.0,2.0,9.0,2.0
Society_G,T+66,Craft,3.0,2.0,9.0,2.0
Society_G,T+66,Flow,3.0,2.0,9.0,2.0
Society_G,T+66,Hands,2.0,2.0,10.0,1.0
Society_G,T+66,Helm,3.0,2.0,9.0,2.0
Society_G,T+66,Lore,4.0,2.0,7.0,4.0
Society_G,T+66,Shield,2.0,3.0,8.0,1.0
Society_G,T+66,Stewards,3.0,2.0,10.0,2.0
Society_G,T+67,Archive,3.0,2.0,9.0,2.0
Society_G,T+67,Craft,3.0,2.0,9.0,2.0
Society_G,T+67,Flow,3.0,2.0,9.0,2.0
Society_G,T+67,Hands,2.0,2.0,10.0,1.0
Society_G,T+67,Helm,3.0,2.0,9.0,2.0
Society_G,T+67,Lore,4.0,2.0,7.0,4.0
Society_G,T+67,Shield,2.0,3.0,8.0,1.0
Society_G,T+67,Stewards,3.0,2.0,10.0,2.0
Society_G,T+68,Archive,3.0,2.0,9.0,2.0
Society_G,T+68,Craft,3.0,2.0,9.0,2.0
Society_G,T+68,Flow,3.0,2.0,9.0,2.0
Society_G,T+68,Hands,2.0,2.0,10.0,1.0
Society_G,T+68,Helm,3.0,2.0,9.0,2.0
Society_G,T+68,Lore,4.0,2.0,7.0,4.0
Society_G,T+68,Shield,2.0,3.0,8.0,1.0
Society_G,T+68,Stewards,3.0,2.0,10.0,2.0
Society_G,T+69,Archive,3.0,2.0,9.0,2.0
Society_G,T+69,Craft,3.0,2.0,9.0,2.0
Society_G,T+69,Flow,3.0,2.0,9.0,2.0
Society_G,T+69,Hands,2.0,2.0,10.0,1.0
Society_G,T+69,Helm,3.0,2.0,9.0,2.0
Society_G,T+69,Lore,4.0,2.0,7.0,4.0
Society_G,T+69,Shield,2.0,3.0,8.0,1.0
Society_G,T+69,Stewards,3.0,2.0,10.0,2.0
Society_G,T+7,Archive,6.0,7.0,2.0,7.0
Society_G,T+7,Craft,5.0,6.0,3.0,6.0
Society_G,T+7,Flow,5.0,6.0,3.0,5.0
Society_G,T+7,Hands,4.0,4.0,4.0,4.0
Society_G,T+7,Helm,6.0,7.0,3.0,5.0
Society_G,T+7,Lore,7.0,6.0,1.0,6.0
Society_G,T+7,Shield,5.0,6.0,2.0,4.0
Society_G,T+7,Stewards,6.0,5.0,2.0,5.0
Society_G,T+70,Archive,3.0,2.0,9.0,2.0
Society_G,T+70,Craft,3.0,2.0,9.0,2.0
Society_G,T+70,Flow,3.0,2.0,9.0,2.0
Society_G,T+70,Hands,2.0,2.0,10.0,1.0
Society_G,T+70,Helm,3.0,2.0,9.0,2.0
Society_G,T+70,Lore,4.0,2.0,7.0,4.0
Society_G,T+70,Shield,2.0,3.0,8.0,1.0
Society_G,T+70,Stewards,3.0,2.0,10.0,2.0
Society_G,T+71,Archive,3.0,2.0,9.0,2.0
Society_G,T+71,Craft,3.0,2.0,9.0,2.0
Society_G,T+71,Flow,3.0,2.0,9.0,2.0
Society_G,T+71,Hands,2.0,2.0,10.0,1.0
Society_G,T+71,Helm,3.0,2.0,9.0,2.0
Society_G,T+71,Lore,4.0,2.0,7.0,4.0
Society_G,T+71,Shield,2.0,3.0,8.0,1.0
Society_G,T+71,Stewards,3.0,2.0,10.0,2.0
Society_G,T+72,Archive,3.0,2.0,9.0,2.0
Society_G,T+72,Craft,3.0,2.0,9.0,2.0
Society_G,T+72,Flow,3.0,2.0,9.0,2.0
Society_G,T+72,Hands,2.0,2.0,10.0,1.0
Society_G,T+72,Helm,3.0,2.0,9.0,2.0
Society_G,T+72,Lore,4.0,2.0,7.0,4.0
Society_G,T+72,Shield,2.0,3.0,8.0,1.0
Society_G,T+72,Stewards,3.0,2.0,10.0,2.0
Society_G,T+73,Archive,3.0,2.0,9.0,2.0
Society_G,T+73,Craft,3.0,2.0,9.0,2.0
Society_G,T+73,Flow,3.0,2.0,9.0,2.0
Society_G,T+73,Hands,2.0,2.0,10.0,1.0
Society_G,T+73,Helm,3.0,2.0,9.0,2.0
Society_G,T+73,Lore,4.0,2.0,7.0,4.0
Society_G,T+73,Shield,2.0,3.0,8.0,1.0
Society_G,T+73,Stewards,3.0,2.0,10.0,2.0
Society_G,T+74,Archive,3.0,2.0,9.0,2.0
Society_G,T+74,Craft,3.0,2.0,9.0,2.0
Society_G,T+74,Flow,3.0,2.0,9.0,2.0
Society_G,T+74,Hands,2.0,2.0,10.0,1.0
Society_G,T+74,Helm,3.0,2.0,9.0,2.0
Society_G,T+74,Lore,4.0,2.0,7.0,4.0
Society_G,T+74,Shield,2.0,3.0,8.0,1.0
Society_G,T+74,Stewards,3.0,2.0,10.0,2.0
Society_G,T+8,Archive,8.0,6.0,2.0,7.0
Society_G,T+8,Craft,7.0,6.0,2.0,5.0
Society_G,T+8,Flow,7.0,6.0,2.0,5.0
Society_G,T+8,Hands,6.0,5.0,1.0,4.0
Society_G,T+8,Helm,8.0,6.0,2.0,7.0
Society_G,T+8,Lore,9.0,7.0,4.0,9.0
Society_G,T+8,Shield,7.0,5.0,3.0,5.0
Society_G,T+8,Stewards,8.0,6.0,1.0,6.0
Society_G,T+9,Archive,7.0,7.0,1.0,6.0
Society_G,T+9,Craft,7.0,6.0,1.0,5.0
Society_G,T+9,Flow,7.0,6.0,1.0,5.0
Society_G,T+9,Hands,6.0,5.0,0.0,4.0
Society_G,T+9,Helm,7.0,7.0,1.0,6.0
Society_G,T+9,Lore,8.0,7.0,3.0,8.0
Society_G,T+9,Shield,6.0,6.0,2.0,4.0
Society_G,T+9,Stewards,7.0,7.0,0.0,5.0
Society_H,T+0,Archive,5.0,5.0,7.0,6.0
Society_H,T+0,Craft,4.0,4.0,7.0,4.0
Society_H,T+0,Flow,4.0,5.0,7.0,4.0
Society_H,T+0,Hands,4.0,3.0,8.0,3.0
Society_H,T+0,Helm,5.0,4.0,9.0,5.0
Society_H,T+0,Lore,6.0,5.0,6.0,6.0
Society_H,T+0,Shield,3.0,3.0,9.0,3.0
Society_H,T+0,Stewards,4.0,6.0,7.0,4.0
Society_H,T+1,Archive,5.0,5.0,7.0,6.0
Society_H,T+1,Craft,4.0,5.0,7.0,4.0
Society_H,T+1,Flow,4.0,5.0,8.0,4.0
Society_H,T+1,Hands,4.0,4.0,8.0,3.0
Society_H,T+1,Helm,5.0,5.0,8.0,6.0
Society_H,T+1,Lore,6.0,5.0,6.0,6.0
Society_H,T+1,Shield,3.0,4.0,9.0,3.0
Society_H,T+1,Stewards,4.0,6.0,7.0,4.0
Society_H,T+10,Archive,7.0,7.0,5.0,7.0
Society_H,T+10,Craft,6.0,6.0,6.0,6.0
Society_H,T+10,Flow,6.0,6.0,6.0,6.0
Society_H,T+10,Hands,6.0,6.0,6.0,5.0
Society_H,T+10,Helm,7.0,7.0,6.0,7.0
Society_H,T+10,Lore,7.0,7.0,5.0,7.0
Society_H,T+10,Shield,6.0,7.0,6.0,6.0
Society_H,T+10,Stewards,6.0,7.0,5.0,6.0
Society_H,T+11,Archive,7.0,7.0,5.0,7.0
Society_H,T+11,Craft,6.0,6.0,6.0,6.0
Society_H,T+11,Flow,6.0,6.0,6.0,6.0
Society_H,T+11,Hands,6.0,6.0,6.0,5.0
Society_H,T+11,Helm,7.0,7.0,6.0,7.0
Society_H,T+11,Lore,7.0,7.0,5.0,7.0
Society_H,T+11,Shield,6.0,7.0,6.0,6.0
Society_H,T+11,Stewards,6.0,7.0,5.0,6.0
Society_H,T+12,Archive,7.0,7.0,5.0,7.0
Society_H,T+12,Craft,6.0,6.0,6.0,6.0
Society_H,T+12,Flow,6.0,6.0,6.0,6.0
Society_H,T+12,Hands,6.0,6.0,6.0,5.0
Society_H,T+12,Helm,7.0,7.0,6.0,7.0
Society_H,T+12,Lore,7.0,7.0,5.0,7.0
Society_H,T+12,Shield,6.0,7.0,6.0,6.0
Society_H,T+12,Stewards,6.0,7.0,5.0,6.0
Society_H,T+13,Archive,7.0,7.0,5.0,7.0
Society_H,T+13,Craft,6.0,6.0,6.0,6.0
Society_H,T+13,Flow,6.0,6.0,6.0,6.0
Society_H,T+13,Hands,6.0,6.0,6.0,5.0
Society_H,T+13,Helm,7.0,7.0,6.0,7.0
Society_H,T+13,Lore,7.0,7.0,5.0,7.0
Society_H,T+13,Shield,6.0,7.0,6.0,6.0
Society_H,T+13,Stewards,6.0,7.0,5.0,6.0
Society_H,T+14,Archive,7.0,7.0,5.0,7.0
Society_H,T+14,Craft,6.0,6.0,6.0,6.0
Society_H,T+14,Flow,6.0,6.0,6.0,6.0
Society_H,T+14,Hands,6.0,6.0,6.0,5.0
Society_H,T+14,Helm,7.0,7.0,6.0,7.0
Society_H,T+14,Lore,7.0,7.0,5.0,7.0
Society_H,T+14,Shield,6.0,7.0,6.0,6.0
Society_H,T+14,Stewards,6.0,7.0,5.0,6.0
Society_H,T+15,Archive,7.0,7.0,5.0,7.0
Society_H,T+15,Craft,6.0,6.0,6.0,6.0
Society_H,T+15,Flow,6.0,6.0,6.0,6.0
Society_H,T+15,Hands,6.0,6.0,6.0,5.0
Society_H,T+15,Helm,7.0,7.0,6.0,7.0
Society_H,T+15,Lore,7.0,7.0,5.0,7.0
Society_H,T+15,Shield,6.0,7.0,6.0,6.0
Society_H,T+15,Stewards,6.0,7.0,5.0,6.0
Society_H,T+16,Archive,7.0,7.0,5.0,7.0
Society_H,T+16,Craft,6.0,6.0,6.0,6.0
Society_H,T+16,Flow,6.0,6.0,6.0,6.0
Society_H,T+16,Hands,6.0,6.0,6.0,5.0
Society_H,T+16,Helm,7.0,7.0,6.0,7.0
Society_H,T+16,Lore,7.0,7.0,5.0,7.0
Society_H,T+16,Shield,6.0,7.0,6.0,6.0
Society_H,T+16,Stewards,6.0,7.0,5.0,6.0
Society_H,T+17,Archive,7.0,7.0,5.0,7.0
Society_H,T+17,Craft,6.0,6.0,6.0,6.0
Society_H,T+17,Flow,6.0,6.0,6.0,6.0
Society_H,T+17,Hands,6.0,6.0,6.0,5.0
Society_H,T+17,Helm,7.0,7.0,6.0,7.0
Society_H,T+17,Lore,7.0,7.0,5.0,7.0
Society_H,T+17,Shield,6.0,7.0,6.0,6.0
Society_H,T+17,Stewards,6.0,7.0,5.0,6.0
Society_H,T+18,Archive,7.0,7.0,5.0,7.0
Society_H,T+18,Craft,6.0,6.0,6.0,6.0
Society_H,T+18,Flow,6.0,6.0,6.0,6.0
Society_H,T+18,Hands,6.0,6.0,6.0,5.0
Society_H,T+18,Helm,7.0,7.0,6.0,7.0
Society_H,T+18,Lore,7.0,7.0,5.0,7.0
Society_H,T+18,Shield,6.0,7.0,6.0,6.0
Society_H,T+18,Stewards,6.0,7.0,5.0,6.0
Society_H,T+19,Archive,7.0,7.0,5.0,7.0
Society_H,T+19,Craft,6.0,6.0,6.0,6.0
Society_H,T+19,Flow,6.0,6.0,6.0,6.0
Society_H,T+19,Hands,6.0,6.0,6.0,5.0
Society_H,T+19,Helm,7.0,7.0,6.0,7.0
Society_H,T+19,Lore,7.0,7.0,5.0,7.0
Society_H,T+19,Shield,6.0,7.0,6.0,6.0
Society_H,T+19,Stewards,6.0,7.0,5.0,6.0
Society_H,T+2,Archive,6.0,6.0,6.0,7.0
Society_H,T+2,Craft,5.0,6.0,6.0,5.0
Society_H,T+2,Flow,5.0,6.0,7.0,5.0
Society_H,T+2,Hands,5.0,5.0,7.0,4.0
Society_H,T+2,Helm,6.0,6.0,7.0,7.0
Society_H,T+2,Lore,7.0,6.0,5.0,7.0
Society_H,T+2,Shield,4.0,5.0,8.0,4.0
Society_H,T+2,Stewards,5.0,7.0,6.0,5.0
Society_H,T+20,Archive,7.0,7.0,5.0,7.0
Society_H,T+20,Craft,6.0,6.0,6.0,6.0
Society_H,T+20,Flow,6.0,6.0,6.0,6.0
Society_H,T+20,Hands,6.0,6.0,6.0,5.0
Society_H,T+20,Helm,7.0,7.0,6.0,7.0
Society_H,T+20,Lore,7.0,7.0,5.0,7.0
Society_H,T+20,Shield,6.0,7.0,6.0,6.0
Society_H,T+20,Stewards,6.0,7.0,5.0,6.0
Society_H,T+21,Archive,7.0,7.0,5.0,7.0
Society_H,T+21,Craft,6.0,6.0,6.0,6.0
Society_H,T+21,Flow,6.0,6.0,6.0,6.0
Society_H,T+21,Hands,6.0,6.0,6.0,5.0
Society_H,T+21,Helm,7.0,7.0,6.0,7.0
Society_H,T+21,Lore,7.0,7.0,5.0,7.0
Society_H,T+21,Shield,6.0,7.0,6.0,6.0
Society_H,T+21,Stewards,6.0,7.0,5.0,6.0
Society_H,T+22,Archive,7.0,7.0,5.0,7.0
Society_H,T+22,Craft,6.0,6.0,6.0,6.0
Society_H,T+22,Flow,6.0,6.0,6.0,6.0
Society_H,T+22,Hands,6.0,6.0,6.0,5.0
Society_H,T+22,Helm,7.0,7.0,6.0,7.0
Society_H,T+22,Lore,7.0,7.0,5.0,7.0
Society_H,T+22,Shield,6.0,7.0,6.0,6.0
Society_H,T+22,Stewards,6.0,7.0,5.0,6.0
Society_H,T+23,Archive,7.0,7.0,5.0,7.0
Society_H,T+23,Craft,6.0,6.0,6.0,6.0
Society_H,T+23,Flow,6.0,6.0,6.0,6.0
Society_H,T+23,Hands,6.0,6.0,6.0,5.0
Society_H,T+23,Helm,7.0,7.0,6.0,7.0
Society_H,T+23,Lore,7.0,7.0,5.0,7.0
Society_H,T+23,Shield,6.0,7.0,6.0,6.0
Society_H,T+23,Stewards,6.0,7.0,5.0,6.0
Society_H,T+24,Archive,7.0,7.0,5.0,7.0
Society_H,T+24,Craft,6.0,6.0,6.0,6.0
Society_H,T+24,Flow,6.0,6.0,6.0,6.0
Society_H,T+24,Hands,6.0,6.0,6.0,5.0
Society_H,T+24,Helm,7.0,7.0,6.0,7.0
Society_H,T+24,Lore,7.0,7.0,5.0,7.0
Society_H,T+24,Shield,6.0,7.0,6.0,6.0
Society_H,T+24,Stewards,6.0,7.0,5.0,6.0
Society_H,T+25,Archive,7.0,7.0,5.0,7.0
Society_H,T+25,Craft,6.0,6.0,6.0,6.0
Society_H,T+25,Flow,6.0,6.0,6.0,6.0
Society_H,T+25,Hands,6.0,6.0,6.0,5.0
Society_H,T+25,Helm,7.0,7.0,6.0,7.0
Society_H,T+25,Lore,7.0,7.0,5.0,7.0
Society_H,T+25,Shield,6.0,7.0,6.0,6.0
Society_H,T+25,Stewards,6.0,7.0,5.0,6.0
Society_H,T+26,Archive,7.0,7.0,5.0,7.0
Society_H,T+26,Craft,6.0,6.0,6.0,6.0
Society_H,T+26,Flow,6.0,6.0,6.0,6.0
Society_H,T+26,Hands,6.0,6.0,6.0,5.0
Society_H,T+26,Helm,7.0,7.0,6.0,7.0
Society_H,T+26,Lore,7.0,7.0,5.0,7.0
Society_H,T+26,Shield,6.0,7.0,6.0,6.0
Society_H,T+26,Stewards,6.0,7.0,5.0,6.0
Society_H,T+27,Archive,7.0,7.0,5.0,7.0
Society_H,T+27,Craft,6.0,6.0,6.0,6.0
Society_H,T+27,Flow,6.0,6.0,6.0,6.0
Society_H,T+27,Hands,6.0,6.0,6.0,5.0
Society_H,T+27,Helm,7.0,7.0,6.0,7.0
Society_H,T+27,Lore,7.0,7.0,5.0,7.0
Society_H,T+27,Shield,6.0,7.0,6.0,6.0
Society_H,T+27,Stewards,6.0,7.0,5.0,6.0
Society_H,T+28,Archive,6.0,6.0,6.0,6.0
Society_H,T+28,Craft,5.0,5.0,7.0,5.0
Society_H,T+28,Flow,5.0,5.0,7.0,5.0
Society_H,T+28,Hands,5.0,5.0,7.0,4.0
Society_H,T+28,Helm,6.0,6.0,7.0,6.0
Society_H,T+28,Lore,6.0,6.0,6.0,6.0
Society_H,T+28,Shield,5.0,6.0,7.0,5.0
Society_H,T+28,Stewards,5.0,6.0,6.0,5.0
Society_H,T+29,Archive,6.0,6.0,6.0,6.0
Society_H,T+29,Craft,5.0,5.0,7.0,5.0
Society_H,T+29,Flow,5.0,5.0,7.0,5.0
Society_H,T+29,Hands,5.0,5.0,7.0,4.0
Society_H,T+29,Helm,6.0,6.0,7.0,6.0
Society_H,T+29,Lore,6.0,6.0,6.0,6.0
Society_H,T+29,Shield,5.0,6.0,7.0,5.0
Society_H,T+29,Stewards,5.0,6.0,6.0,5.0
Society_H,T+3,Archive,7.0,7.0,5.0,7.0
Society_H,T+3,Craft,6.0,7.0,6.0,6.0
Society_H,T+3,Flow,6.0,7.0,6.0,6.0
Society_H,T+3,Hands,6.0,6.0,6.0,5.0
Society_H,T+3,Helm,7.0,7.0,6.0,7.0
Society_H,T+3,Lore,7.0,7.0,5.0,7.0
Society_H,T+3,Shield,5.0,6.0,7.0,5.0
Society_H,T+3,Stewards,6.0,7.0,5.0,6.0
Society_H,T+30,Archive,6.0,6.0,6.0,6.0
Society_H,T+30,Craft,5.0,5.0,7.0,5.0
Society_H,T+30,Flow,5.0,5.0,7.0,5.0
Society_H,T+30,Hands,5.0,5.0,7.0,4.0
Society_H,T+30,Helm,6.0,6.0,7.0,6.0
Society_H,T+30,Lore,6.0,6.0,6.0,6.0
Society_H,T+30,Shield,5.0,6.0,7.0,5.0
Society_H,T+30,Stewards,5.0,6.0,6.0,5.0
Society_H,T+31,Archive,6.0,6.0,7.0,6.0
Society_H,T+31,Craft,6.0,6.0,7.0,6.0
Society_H,T+31,Flow,6.0,6.0,7.0,6.0
Society_H,T+31,Hands,6.0,6.0,7.0,5.0
Society_H,T+31,Helm,6.0,6.0,7.0,6.0
Society_H,T+31,Lore,6.0,6.0,7.0,6.0
Society_H,T+31,Shield,6.0,6.0,7.0,5.0
Society_H,T+31,Stewards,6.0,6.0,7.0,6.0
Society_H,T+32,Archive,6.0,6.0,7.0,6.0
Society_H,T+32,Craft,6.0,6.0,7.0,6.0
Society_H,T+32,Flow,6.0,6.0,7.0,6.0
Society_H,T+32,Hands,6.0,6.0,7.0,5.0
Society_H,T+32,Helm,6.0,6.0,7.0,6.0
Society_H,T+32,Lore,6.0,6.0,7.0,6.0
Society_H,T+32,Shield,6.0,6.0,7.0,5.0
Society_H,T+32,Stewards,6.0,6.0,7.0,6.0
Society_H,T+33,Archive,6.0,6.0,7.0,6.0
Society_H,T+33,Craft,6.0,6.0,7.0,6.0
Society_H,T+33,Flow,6.0,6.0,7.0,6.0
Society_H,T+33,Hands,6.0,6.0,7.0,5.0
Society_H,T+33,Helm,6.0,6.0,7.0,6.0
Society_H,T+33,Lore,6.0,6.0,7.0,6.0
Society_H,T+33,Shield,6.0,6.0,7.0,5.0
Society_H,T+33,Stewards,6.0,6.0,7.0,6.0
Society_H,T+34,Archive,6.0,6.0,7.0,6.0
Society_H,T+34,Craft,6.0,6.0,7.0,6.0
Society_H,T+34,Flow,6.0,6.0,7.0,6.0
Society_H,T+34,Hands,6.0,6.0,7.0,5.0
Society_H,T+34,Helm,6.0,6.0,7.0,6.0
Society_H,T+34,Lore,6.0,6.0,7.0,6.0
Society_H,T+34,Shield,6.0,6.0,7.0,5.0
Society_H,T+34,Stewards,6.0,6.0,7.0,6.0
Society_H,T+35,Archive,6.0,6.0,7.0,6.0
Society_H,T+35,Craft,6.0,6.0,7.0,6.0
Society_H,T+35,Flow,6.0,6.0,7.0,6.0
Society_H,T+35,Hands,6.0,6.0,7.0,5.0
