Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_G,T+15,-0.125,-4.0,Hands,6.75,0.11336476072445989,0.707566345450637,0.004,"['Lore', 'Archive']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_G,T+16,-0.125,-4.0,Hands,6.75,0.11336476072445989,0.707566345450637,0.004,"['Lore', 'Archive']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_G,T+17,-0.125,-4.0,Hands,6.75,0.11336476072445989,0.707566345450637,0.004,"['Lore', 'Archive']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_G,T+18,-0.125,-4.0,Hands,6.75,0.11336476072445989,0.707566345450637,0.004,"['Lore', 'Archive']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_G,T+19,2.75,-1.0,Hands,5.75,0.15524244160244213,1.009316432567826,0.006,"['Archive', 'Lore']","['Hands', 'Shield']",Systemic Crisis,Set3
Society_G,T+2,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+20,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+21,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+22,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+23,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+24,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+25,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+26,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+27,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+28,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+29,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+3,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+30,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+31,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+32,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+33,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+34,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+35,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+36,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+37,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+38,3.9375,0.0,Hands,5.75,0.17191803288796348,1.0753083335939557,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+39,1.9375,-2.0,Hands,6.75,0.13774601562241448,0.8913995646702956,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+4,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+40,1.9375,-2.0,Hands,6.75,0.13774601562241448,0.8913995646702956,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+41,1.9375,-2.0,Hands,6.75,0.13774601562241448,0.8913995646702956,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+42,1.9375,-2.0,Hands,6.75,0.13774601562241448,0.8913995646702956,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+43,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+44,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+45,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+46,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+47,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+48,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+49,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+5,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+50,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+51,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+52,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+53,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+54,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+55,4.1875,0.0,Hands,5.75,0.17523212860564347,1.0869089364849542,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+56,-0.9375,-4.0,Hands,7.75,0.09908529575000537,0.6208343507214185,0.004,"['Lore', 'Archive']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_G,T+57,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+58,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+59,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+6,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+60,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+61,-0.5625,-4.0,Hands,7.75,0.10145379846382067,0.6286498579251981,0.004,"['Lore', 'Archive']","['Hands', 'Craft']",Freeze/Collapse,Set3
Society_G,T+62,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+63,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+64,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+65,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+66,1.3125,-2.0,Hands,6.75,0.1320197828979437,0.8715617627751641,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+67,4.0625,0.0,Hands,5.75,0.1720773854927375,1.0764862809307418,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+68,4.0625,0.0,Hands,5.75,0.1720773854927375,1.0764862809307418,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+69,4.0625,0.0,Hands,5.75,0.1720773854927375,1.0764862809307418,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+7,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+70,4.0625,0.0,Hands,5.75,0.1720773854927375,1.0764862809307418,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+71,6.9375,3.0,Hands,4.75,0.22902263811722165,1.4717758349791716,0.008,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+72,7.3125,3.5,Hands,4.75,0.24489221916682444,1.6104674478563306,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+73,7.3125,3.5,Hands,4.75,0.24489221916682444,1.6104674478563306,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+74,7.3125,3.5,Hands,4.75,0.24489221916682444,1.6104674478563306,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+75,8.6875,3.5,Hands,4.75,0.25992192359535105,1.6662773488606573,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+76,8.6875,3.5,Hands,4.75,0.25992192359535105,1.6662773488606573,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+77,8.6875,3.5,Hands,4.75,0.25992192359535105,1.6662773488606573,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+78,7.6875,2.5,Hands,5.75,0.226275176998945,1.4505786846582165,0.012,"['Archive', 'Shield']","['Hands', 'Craft']",Strained,Set3
Society_G,T+79,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+8,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+80,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+81,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+82,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+83,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+84,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+85,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+86,5.1875,1.5,Hands,6.75,0.18272322724003173,1.210419599576389,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+87,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+88,6.1875,2.5,Hands,5.75,0.2098938705503739,1.3904070028895679,0.012,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set3
Society_G,T+89,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+9,4.75,1.0,Hands,4.75,0.19034726444657427,1.2013436448538146,0.006,"['Stewards', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_G,T+90,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+91,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+92,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+93,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+94,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+95,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+96,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+97,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+98,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_G,T+99,3.3125,-0.5,Hands,6.75,0.159061132981101,1.0335271602360623,0.009,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set3
Society_H,T+0,9.875,4.0,Hands,5.25,0.27273043367780814,1.6844139385225412,0.016,"['Flow', 'Archive']","['Hands', 'Craft']",Strained,Set3
Society_H,T+1,10.625,5.0,Hands,4.5,0.3018445472629078,1.89634172428628,0.016,"['Flow', 'Stewards']","['Hands', 'Craft']",Unclassified,Set3
Society_H,T+10,13.25,8.5,Hands,4.125,0.369169485468842,2.491356346023764,0.25,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+100,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+101,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+102,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+103,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+104,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+105,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+106,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+107,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+108,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+109,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+11,10.25,5.5,Hands,5.125,0.2917547815116876,1.941960016874417,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+110,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+111,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+112,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+113,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+114,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+115,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+12,10.25,5.5,Hands,5.125,0.2917547815116876,1.941960016874417,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+13,11.25,6.5,Hands,4.125,0.33513823758499495,2.2307262768536558,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+14,11.25,6.5,Hands,4.125,0.33513823758499495,2.2307262768536558,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+15,10.25,5.5,Hands,5.125,0.2917547815116876,1.941960016874417,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+16,10.25,5.5,Hands,5.125,0.2917547815116876,1.941960016874417,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+17,10.25,5.5,Hands,5.125,0.2917547815116876,1.941960016874417,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+18,9.25,4.5,Hands,6.125,0.25398728938933723,1.6905743865885732,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set3
Society_H,T+19,9.25,4.5,Hands,6.125,0.25398728938933723,1.6905743865885732,0.020000000000000004,"['Flow', 'Craft']","['Hands', 'Shield']",Strained,Set3
Society_H,T+2,13.125,8.0,Hands,3.5,0.37415383089875975,2.417757063051017,0.2,"['Flow', 'Archive']","['Hands', 'Lore']",Stable Adaptive,Set3
Society_H,T+20,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+21,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+22,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+23,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+24,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+25,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+26,11.5,8.0,Hands,5.125,0.3226113010088393,2.2471301289604764,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+27,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+28,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+29,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+3,13.5,9.0,Hands,3.125,0.39291042020705236,2.641841106954314,0.4,"['Flow', 'Archive']","['Hands', 'Lore']",Stable Adaptive,Set3
Society_H,T+30,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+31,9.5,6.0,Hands,7.125,0.2444936467412852,1.7030061817850206,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_H,T+32,9.5,6.0,Hands,7.125,0.2444936467412852,1.7030061817850206,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_H,T+33,9.5,6.0,Hands,7.125,0.2444936467412852,1.7030061817850206,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_H,T+34,9.5,6.0,Hands,7.125,0.2444936467412852,1.7030061817850206,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Strained,Set3
Society_H,T+35,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+36,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+37,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+38,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+39,10.5,7.0,Hands,6.125,0.2808494498189404,1.9562403995662359,0.03,"['Flow', 'Archive']","['Hands', 'Shield']",Unclassified,Set3
Society_H,T+4,12.75,8.0,Hands,3.875,0.35457833670137223,2.346786783255228,0.2,"['Flow', 'Archive']","['Hands', 'Shield']",Stable Adaptive,Set3
Society_H,T+40,7.0,3.5,Hands,7.125,0.2070907911974482,1.417809941982192,0.020000000000000004,"['Archive', 'Flow']","['Hands', 'Shield']",Strained,Set3
Society_H,T+41,3.5,0.0,Hands,8.125,0.1476657242807961,0.9850584817071449,0.012,"['Archive', 'Flow']","['Hands', 'Shield']",Strained,Set3
Society_H,T+42,-2.5,-6.0,Hands,9.125,0.0713617425015988,0.4164101836826134,0.002,"['Archive', 'Flow']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_H,T+43,-2.5,-6.0,Hands,9.125,0.0713617425015988,0.4164101836826134,0.002,"['Archive', 'Flow']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_H,T+44,-2.5,-6.0,Hands,9.125,0.0713617425015988,0.4164101836826134,0.002,"['Archive', 'Flow']","['Hands', 'Shield']",Freeze/Collapse,Set3
Society_H,T+45,1.0,-2.5,Hands,8.125,0.11494225222315953,0.7339950797827617,0.006,"['Archive', 'Flow']","['Hands', 'Shield']",Systemic Crisis,Set3
Society_H,T+46,4.5,1.0,Hands,7.125,0.1696233745707962,1.1315350575128733,0.012,"['Archive', 'Flow']","['Hands', 'Shield']",Strained,Set3
