Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_E,T+28,0.125,-1.75,-0.32,"['Archive', 'Helm']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Shield']",3.5,1.5,0.16599915498084372,5.375,1.1202236834945152,Local Node Failure,Set3
Society_E,T+29,0.125,-2.375,-0.48,"['Archive', 'Helm']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Shield']",2.875,-0.5,0.15576744015531194,5.875,1.0141903599290103,Systemic Crisis,Set3
Society_E,T+3,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3779452272021721,2.125,2.74260293818727,Stable Adaptive,Set3
Society_E,T+30,0.125,-2.375,-0.48,"['Archive', 'Helm']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Shield']",2.875,-0.5,0.15576744015531194,5.875,1.0141903599290103,Systemic Crisis,Set3
Society_E,T+31,0.125,-2.375,-0.48,"['Archive', 'Helm']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Shield']",2.875,-0.5,0.15576744015531194,5.875,1.0141903599290103,Systemic Crisis,Set3
Society_E,T+32,0.15500000000000003,-1.25,-0.48,"['Archive', 'Craft']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",4.6875,3.0,0.1850506408032581,5.5,1.348562954374326,Local Node Failure,Set3
Society_E,T+33,0.17625000000000002,-1.125,-0.48,"['Helm', 'Stewards']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Archive', 'Lore']",5.1875,3.0,0.19256712135878667,5.625,1.3855243164876248,Local Node Failure,Set3
Society_E,T+34,0.18625,-0.5,-0.25,"['Helm', 'Flow']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",6.0625,5.0,0.20245115371566194,5.5,1.5165266197064284,Strained,Set3
Society_E,T+35,0.18625,-0.125,-0.2,"['Helm', 'Flow']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands']","['Archive', 'Lore']",6.4375,5.0,0.20606529016585196,5.375,1.5312453467020406,Strained,Set3
Society_E,T+36,0.24375,0.5,-0.25,"['Archive', 'Craft']","['Archive', 'Helm']",['Flow'],"['Archive', 'Helm']",7.9375,6.5,0.2569494454041365,4.75,1.9067979140969697,Strained,Set3
Society_E,T+37,0.255,1.125,0.24,"['Flow', 'Archive']","['Archive', 'Craft']",[],"['Archive', 'Flow']",8.8125,8.5,0.2689203634953547,4.625,2.07464406116943,Strained,Set3
Society_E,T+38,0.28250000000000003,1.25,0.0,"['Helm', 'Flow']","['Archive', 'Lore']",[],"['Archive', 'Lore']",9.3125,7.5,0.277064809019974,4.75,1.993510419212425,Strained,Set3
Society_E,T+39,0.33125,2.375,0.36,"['Flow', 'Craft']","['Archive', 'Flow']",[],"['Flow', 'Hands']",11.125,9.5,0.3157411136734677,4.375,2.321497564389817,Stable Adaptive,Set3
Society_E,T+4,0.25,3.625,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.375,9.0,0.3779452272021721,2.125,2.74260293818727,Stable Adaptive,Set3
Society_E,T+40,0.33125,2.375,0.36,"['Flow', 'Craft']","['Archive', 'Flow']",[],"['Flow', 'Hands']",11.125,9.5,0.3157411136734677,4.375,2.321497564389817,Stable Adaptive,Set3
Society_E,T+41,0.33125,2.375,0.36,"['Flow', 'Craft']","['Archive', 'Flow']",[],"['Flow', 'Hands']",11.125,9.5,0.3157411136734677,4.375,2.321497564389817,Stable Adaptive,Set3
Society_E,T+42,0.33125,2.625,0.5,"['Flow', 'Craft']","['Archive', 'Craft']",[],"['Flow', 'Craft']",11.375,9.5,0.32655694092727305,4.125,2.46322592092327,Stable Adaptive,Set3
Society_E,T+43,0.33125,3.25,0.72,"['Flow', 'Craft']","['Flow', 'Hands']",[],"['Flow', 'Hands']",12.0,10.5,0.35650280852863886,3.5,2.6403522985600283,Stable Adaptive,Set3
Society_E,T+44,0.33125,3.25,0.72,"['Flow', 'Craft']","['Flow', 'Hands']",[],"['Flow', 'Hands']",12.0,10.5,0.35650280852863886,3.5,2.6403522985600283,Stable Adaptive,Set3
Society_E,T+45,0.3675,3.375,0.72,"['Flow', 'Hands']","['Archive', 'Flow']",[],"['Flow', 'Hands']",12.5625,11.0,0.3890324377888844,3.25,2.9296859850508667,Stable Adaptive,Set3
Society_E,T+46,0.36124999999999996,3.75,0.5,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",12.9375,9.5,0.39347828647645205,3.125,2.74363013048687,Stable Adaptive,Set3
Society_E,T+47,0.36124999999999996,3.75,0.5,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",12.9375,9.5,0.39347828647645205,3.125,2.74363013048687,Stable Adaptive,Set3
Society_E,T+48,0.36124999999999996,4.375,0.5,"['Flow', 'Hands']","['Archive', 'Flow']",[],"['Flow', 'Hands']",13.5625,9.5,0.43039816215459165,2.5,2.882024862470793,Stable Adaptive,Set3
Society_E,T+49,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+5,0.25,3.875,0.48,"['Stewards', 'Flow']","['Stewards', 'Craft']",[],"['Stewards', 'Flow']",11.625,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+50,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+51,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+52,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+53,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+54,0.36124999999999996,4.625,0.75,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",13.8125,10.5,0.44416978137456814,2.25,3.1204829493547606,Stable Adaptive,Set3
Society_E,T+55,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+56,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+57,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+58,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+59,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+6,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+60,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+61,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+62,0.36124999999999996,4.875,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Flow', 'Hands']",14.0625,11.5,0.4591505641311348,2.0,3.3741586836524986,Stable Adaptive,Set3
Society_E,T+63,0.36124999999999996,4.5,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Hands', 'Lore']",13.6875,11.5,0.4354671686232789,2.375,3.278438945556741,Stable Adaptive,Set3
Society_E,T+64,0.36124999999999996,4.5,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Hands', 'Lore']",13.6875,11.5,0.4354671686232789,2.375,3.278438945556741,Stable Adaptive,Set3
Society_E,T+65,0.33125,3.625,1.0,"['Flow', 'Hands']","['Archive', 'Craft']",[],"['Hands', 'Lore']",12.3125,11.5,0.41510142448452253,2.375,3.18655325406522,Stable Adaptive,Set3
Society_E,T+66,0.30874999999999997,3.0,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Helm']",11.5,9.5,0.37746659340600547,2.875,2.846923527546332,Stable Adaptive,Set3
Society_E,T+67,0.30874999999999997,3.0,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Helm']",11.5,9.5,0.37746659340600547,2.875,2.846923527546332,Stable Adaptive,Set3
Society_E,T+68,0.30874999999999997,2.625,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.125,9.5,0.3586739311140935,3.25,2.7176483229143726,Stable Adaptive,Set3
Society_E,T+69,0.30874999999999997,2.625,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.125,9.5,0.3586739311140935,3.25,2.7176483229143726,Stable Adaptive,Set3
Society_E,T+7,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+70,0.30874999999999997,2.625,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.125,9.5,0.3586739311140935,3.25,2.7176483229143726,Stable Adaptive,Set3
Society_E,T+71,0.30874999999999997,2.625,0.5,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",11.125,9.5,0.3586739311140935,3.25,2.7176483229143726,Stable Adaptive,Set3
Society_E,T+72,0.3025,2.125,0.0,"['Helm', 'Lore']","['Archive', 'Craft']",[],"['Archive', 'Lore']",10.5,7.5,0.3369758146158654,3.625,2.3583488292751005,Stable Adaptive,Set3
Society_E,T+73,0.27749999999999997,1.375,0.0,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Lore', 'Archive']",9.3125,7.0,0.3036134901792552,4.0,2.14144494388587,Strained,Set3
Society_E,T+74,0.27749999999999997,1.375,0.0,"['Helm', 'Lore']","['Archive', 'Lore']",[],"['Lore', 'Archive']",9.3125,7.0,0.3036134901792552,4.0,2.14144494388587,Strained,Set3
Society_E,T+75,0.23500000000000001,0.75,-0.32,"['Helm', 'Lore']","['Archive', 'Lore']","['Flow', 'Stewards']","['Archive', 'Lore']",8.125,4.0,0.26122622657754785,4.5,1.7403059843561615,Strained,Set3
Society_E,T+76,0.2025,0.25,-0.32,"['Helm', 'Lore']","['Archive', 'Craft']","['Flow', 'Stewards']","['Archive', 'Lore']",7.125,4.0,0.24039445808613266,4.625,1.6655836828888888,Strained,Set3
Society_E,T+77,0.2025,0.25,-0.32,"['Helm', 'Lore']","['Archive', 'Craft']","['Flow', 'Stewards']","['Archive', 'Lore']",7.125,4.0,0.24039445808613266,4.625,1.6655836828888888,Strained,Set3
Society_E,T+78,0.1825,-0.5,-0.32,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Archive']",5.9375,3.5,0.214010757867351,5.0,1.487414768960463,Local Node Failure,Set3
Society_E,T+79,0.17875000000000002,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Archive']",5.3125,0.5,0.2004675150878117,5.375,1.2457382449330097,Local Node Failure,Set3
Society_E,T+8,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+80,0.17875000000000002,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Archive']",5.3125,0.5,0.2004675150878117,5.375,1.2457382449330097,Local Node Failure,Set3
Society_E,T+81,0.17875000000000002,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Archive']",5.3125,0.5,0.2004675150878117,5.375,1.2457382449330097,Local Node Failure,Set3
Society_E,T+82,0.17875000000000002,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Archive']",5.3125,0.5,0.2004675150878117,5.375,1.2457382449330097,Local Node Failure,Set3
Society_E,T+83,0.1825,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",5.375,2.0,0.1990565103208588,5.5,1.3095897880300122,Local Node Failure,Set3
Society_E,T+84,0.1825,-1.0,-0.48,"['Helm', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",5.375,2.0,0.1990565103208588,5.5,1.3095897880300122,Local Node Failure,Set3
Society_E,T+85,0.175,-1.125,-0.64,"['Helm', 'Lore']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",5.0625,2.0,0.19117707884829943,5.625,1.2988797667315781,Local Node Failure,Set3
Society_E,T+86,0.15625,-1.625,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",4.125,1.0,0.1661378581663186,6.125,1.0966051007683026,Local Node Failure,Set3
Society_E,T+87,0.15625,-1.625,-0.48,"['Helm', 'Lore']","['Archive', 'Lore']","['Craft', 'Flow', 'Hands', 'Helm', 'Stewards']","['Archive', 'Lore']",4.125,1.0,0.1661378581663186,6.125,1.0966051007683026,Local Node Failure,Set3
Society_E,T+88,0.16125,-1.625,-0.48,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",4.1875,1.0,0.1650502609044055,6.25,1.092894890724381,Local Node Failure,Set3
Society_E,T+89,0.16125,-1.625,-0.48,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",4.1875,1.0,0.1650502609044055,6.25,1.092894890724381,Local Node Failure,Set3
Society_E,T+9,0.25,4.0,0.48,"['Stewards', 'Flow']","['Flow', 'Stewards']",[],"['Stewards', 'Flow']",11.75,9.0,0.38466325635811544,2.0,2.7689651251378065,Stable Adaptive,Set3
Society_E,T+90,0.16125,-1.625,-0.48,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",4.1875,1.0,0.1650502609044055,6.25,1.092894890724381,Local Node Failure,Set3
Society_E,T+91,0.16125,-1.625,-0.48,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Stewards']","['Archive', 'Shield']",4.1875,1.0,0.1650502609044055,6.25,1.092894890724381,Local Node Failure,Set3
Society_E,T+92,0.165,-0.875,-0.36,"['Helm', 'Flow']","['Archive', 'Flow']","['Craft', 'Hands', 'Helm', 'Stewards']","['Archive', 'Flow']",5.0625,2.0,0.18650567072298108,5.5,1.2667374184619742,Local Node Failure,Set3
Society_E,T+93,0.20500000000000002,-0.5,-0.48,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Hands', 'Helm', 'Stewards']","['Archive', 'Shield']",6.25,3.0,0.2173690744563153,5.25,1.4797172217448697,Local Node Failure,Set3
Society_E,T+94,0.20500000000000002,-0.25,-0.32,"['Helm', 'Flow']","['Archive', 'Shield']","['Craft', 'Helm', 'Stewards']","['Archive', 'Shield']",6.5,4.0,0.22428011154815028,5.0,1.6033119497383157,Strained,Set3
Society_E,T+95,0.21749999999999997,0.625,-0.32,"['Flow', 'Helm']","['Archive', 'Flow']",['Stewards'],"['Flow', 'Lore']",7.5,4.0,0.24173119943900842,4.625,1.6700281715316274,Strained,Set3
Society_E,T+96,0.25,1.0,-0.2,"['Flow', 'Helm']","['Archive', 'Flow']",['Stewards'],"['Flow', 'Lore']",8.375,5.5,0.2656751600643855,4.5,1.8398788690933483,Strained,Set3
Society_E,T+97,0.25,1.25,0.0,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Flow', 'Lore']",8.625,6.5,0.2743319896362508,4.25,1.9920430882054312,Strained,Set3
Society_E,T+98,0.2975,1.625,0.0,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Archive', 'Flow']",9.8125,7.5,0.312846694639305,4.0,2.2663665784070437,Strained,Set3
Society_E,T+99,0.30374999999999996,2.375,0.25,"['Flow', 'Helm']","['Archive', 'Flow']",[],"['Flow', 'Lore']",10.6875,8.5,0.351763869783618,3.25,2.5740555390084956,Stable Adaptive,Set3
Society_F,T+0,0.14125,-2.0,-0.3,"['Lore', 'Archive']","['Stewards', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Craft']",3.8125,-1.0,0.16980384159348255,5.75,1.0593029010888142,Systemic Crisis,Set3
Society_F,T+1,0.14125,-2.0,-0.3,"['Lore', 'Archive']","['Stewards', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Craft']",3.8125,-1.0,0.16980384159348255,5.75,1.0593029010888142,Systemic Crisis,Set3
Society_F,T+10,0.14125,-2.0,-0.3,"['Lore', 'Archive']","['Stewards', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Craft']",3.8125,-1.0,0.16980384159348255,5.75,1.0593029010888142,Systemic Crisis,Set3
Society_F,T+100,0.07625,-7.125,-0.8999999999999999,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Flow']",-3.375,-7.0,0.07555581023014445,8.875,0.4259328639874759,Freeze/Collapse,Set3
Society_F,T+101,0.04875,-8.5,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",-5.375,-7.0,0.05851494636112647,9.625,0.37162088652992015,Freeze/Collapse,Set3
Society_F,T+102,0.08374999999999999,-6.75,-0.8999999999999999,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",-2.75,-7.0,0.0816918147779527,8.75,0.4486891916348439,Freeze/Collapse,Set3
Society_F,T+103,0.08374999999999999,-6.75,-0.8999999999999999,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",-2.75,-7.0,0.0816918147779527,8.75,0.4486891916348439,Freeze/Collapse,Set3
Society_F,T+104,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+105,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+106,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+107,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+108,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+109,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+11,0.14125,-2.0,-0.3,"['Lore', 'Archive']","['Stewards', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Craft']",3.8125,-1.0,0.16980384159348255,5.75,1.0593029010888142,Systemic Crisis,Set3
Society_F,T+110,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+111,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+112,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+113,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+114,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+115,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
Society_F,T+116,0.12125000000000001,-4.75,-0.8,"['Lore', 'Shield']","['Archive', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",0.25,-4.0,0.1147346573909505,7.75,0.6759276155771963,Systemic Crisis,Set3
