Society_ID,T_Offset,Node,C,K,S,A
Society_H,T+121,Helm,5.0,5.0,6.0,4.0
Society_H,T+121,Lore,5.0,4.0,5.0,5.0
Society_H,T+121,Shield,6.0,6.0,6.0,4.0
Society_H,T+121,Stewards,5.0,5.0,5.0,4.0
Society_H,T+122,Archive,5.0,5.0,5.0,5.0
Society_H,T+122,Craft,5.0,5.0,6.0,4.0
Society_H,T+122,Flow,5.0,5.0,6.0,4.0
Society_H,T+122,Hands,4.0,4.0,7.0,3.0
Society_H,T+122,Helm,5.0,5.0,6.0,4.0
Society_H,T+122,Lore,5.0,4.0,5.0,5.0
Society_H,T+122,Shield,6.0,6.0,6.0,4.0
Society_H,T+122,Stewards,5.0,5.0,5.0,4.0
Society_H,T+123,Archive,5.0,5.0,5.0,5.0
Society_H,T+123,Craft,5.0,5.0,6.0,4.0
Society_H,T+123,Flow,5.0,5.0,6.0,4.0
Society_H,T+123,Hands,4.0,4.0,7.0,3.0
Society_H,T+123,Helm,5.0,5.0,6.0,4.0
Society_H,T+123,Lore,5.0,4.0,5.0,5.0
Society_H,T+123,Shield,6.0,6.0,6.0,4.0
Society_H,T+123,Stewards,5.0,5.0,5.0,4.0
Society_H,T+13,Archive,5.0,4.0,4.0,5.0
Society_H,T+13,Craft,4.0,4.0,6.0,3.0
Society_H,T+13,Flow,4.0,4.0,5.0,3.0
Society_H,T+13,Hands,3.0,3.0,6.0,2.0
Society_H,T+13,Helm,4.0,4.0,5.0,3.0
Society_H,T+13,Lore,5.0,4.0,4.0,5.0
Society_H,T+13,Shield,3.0,3.0,5.0,2.0
Society_H,T+13,Stewards,4.0,5.0,4.0,3.0
Society_H,T+14,Archive,5.0,4.0,5.0,5.0
Society_H,T+14,Craft,3.0,3.0,6.0,3.0
Society_H,T+14,Flow,3.0,3.0,6.0,3.0
Society_H,T+14,Hands,3.0,2.0,7.0,2.0
Society_H,T+14,Helm,3.0,3.0,6.0,3.0
Society_H,T+14,Lore,5.0,4.0,5.0,5.0
Society_H,T+14,Shield,3.0,3.0,6.0,2.0
Society_H,T+14,Stewards,4.0,4.0,5.0,3.0
Society_H,T+15,Archive,4.0,3.0,6.0,5.0
Society_H,T+15,Craft,2.0,2.0,7.0,3.0
Society_H,T+15,Flow,2.0,2.0,7.0,3.0
Society_H,T+15,Hands,2.0,1.0,8.0,2.0
Society_H,T+15,Helm,2.0,2.0,7.0,3.0
Society_H,T+15,Lore,5.0,3.0,6.0,5.0
Society_H,T+15,Shield,2.0,2.0,7.0,2.0
Society_H,T+15,Stewards,3.0,3.0,6.0,3.0
Society_H,T+16,Archive,4.0,3.0,6.0,5.0
Society_H,T+16,Craft,2.0,2.0,7.0,3.0
Society_H,T+16,Flow,2.0,2.0,7.0,3.0
Society_H,T+16,Hands,2.0,1.0,8.0,2.0
Society_H,T+16,Helm,2.0,2.0,7.0,3.0
Society_H,T+16,Lore,5.0,3.0,6.0,5.0
Society_H,T+16,Shield,2.0,2.0,7.0,2.0
Society_H,T+16,Stewards,3.0,3.0,6.0,3.0
Society_H,T+17,Archive,4.0,3.0,6.0,5.0
Society_H,T+17,Craft,2.0,2.0,7.0,3.0
Society_H,T+17,Flow,2.0,2.0,7.0,3.0
Society_H,T+17,Hands,2.0,1.0,8.0,2.0
Society_H,T+17,Helm,2.0,2.0,7.0,3.0
Society_H,T+17,Lore,5.0,3.0,6.0,5.0
Society_H,T+17,Shield,2.0,2.0,7.0,2.0
Society_H,T+17,Stewards,3.0,3.0,6.0,3.0
Society_H,T+18,Archive,4.0,3.0,6.0,5.0
Society_H,T+18,Craft,2.0,2.0,7.0,3.0
Society_H,T+18,Flow,2.0,2.0,7.0,3.0
Society_H,T+18,Hands,2.0,1.0,8.0,2.0
Society_H,T+18,Helm,2.0,2.0,7.0,3.0
Society_H,T+18,Lore,5.0,3.0,6.0,5.0
Society_H,T+18,Shield,2.0,2.0,7.0,2.0
Society_H,T+18,Stewards,3.0,3.0,6.0,3.0
Society_H,T+19,Archive,5.0,4.0,5.0,5.0
Society_H,T+19,Craft,3.0,3.0,6.0,3.0
Society_H,T+19,Flow,3.0,3.0,6.0,3.0
Society_H,T+19,Hands,3.0,2.0,7.0,2.0
Society_H,T+19,Helm,3.0,3.0,6.0,3.0
Society_H,T+19,Lore,5.0,4.0,5.0,5.0
Society_H,T+19,Shield,3.0,3.0,6.0,2.0
Society_H,T+19,Stewards,4.0,4.0,5.0,3.0
Society_H,T+2,Archive,5.0,4.0,4.0,5.0
Society_H,T+2,Craft,4.0,4.0,5.0,3.0
Society_H,T+2,Flow,4.0,4.0,5.0,3.0
Society_H,T+2,Hands,3.0,3.0,6.0,2.0
Society_H,T+2,Helm,4.0,4.0,5.0,3.0
Society_H,T+2,Lore,5.0,4.0,4.0,5.0
Society_H,T+2,Shield,3.0,3.0,5.0,2.0
Society_H,T+2,Stewards,4.0,5.0,4.0,3.0
Society_H,T+20,Archive,5.0,4.0,5.0,5.0
Society_H,T+20,Craft,4.0,4.0,6.0,3.0
Society_H,T+20,Flow,4.0,4.0,6.0,3.0
Society_H,T+20,Hands,3.0,3.0,7.0,2.0
Society_H,T+20,Helm,4.0,4.0,6.0,3.0
Society_H,T+20,Lore,5.0,4.0,5.0,5.0
Society_H,T+20,Shield,4.0,4.0,6.0,3.0
Society_H,T+20,Stewards,4.0,4.0,5.0,3.0
Society_H,T+21,Archive,5.0,4.0,5.0,5.0
Society_H,T+21,Craft,4.0,4.0,6.0,3.0
Society_H,T+21,Flow,4.0,4.0,6.0,3.0
Society_H,T+21,Hands,3.0,3.0,7.0,2.0
Society_H,T+21,Helm,4.0,4.0,6.0,3.0
Society_H,T+21,Lore,5.0,4.0,5.0,5.0
Society_H,T+21,Shield,4.0,4.0,6.0,3.0
Society_H,T+21,Stewards,4.0,4.0,5.0,3.0
Society_H,T+22,Archive,5.0,4.0,5.0,5.0
Society_H,T+22,Craft,4.0,4.0,6.0,3.0
Society_H,T+22,Flow,4.0,4.0,6.0,3.0
Society_H,T+22,Hands,3.0,3.0,7.0,2.0
Society_H,T+22,Helm,4.0,4.0,6.0,3.0
Society_H,T+22,Lore,5.0,4.0,5.0,5.0
Society_H,T+22,Shield,4.0,4.0,6.0,3.0
Society_H,T+22,Stewards,4.0,4.0,5.0,3.0
Society_H,T+23,Archive,5.0,4.0,5.0,5.0
Society_H,T+23,Craft,4.0,4.0,6.0,3.0
Society_H,T+23,Flow,4.0,4.0,6.0,3.0
Society_H,T+23,Hands,3.0,3.0,7.0,2.0
Society_H,T+23,Helm,4.0,4.0,6.0,3.0
Society_H,T+23,Lore,5.0,4.0,5.0,5.0
Society_H,T+23,Shield,4.0,4.0,6.0,3.0
Society_H,T+23,Stewards,4.0,4.0,5.0,3.0
Society_H,T+24,Archive,5.0,4.0,5.0,5.0
Society_H,T+24,Craft,4.0,4.0,6.0,3.0
Society_H,T+24,Flow,4.0,4.0,6.0,3.0
Society_H,T+24,Hands,3.0,3.0,7.0,2.0
Society_H,T+24,Helm,4.0,4.0,6.0,3.0
Society_H,T+24,Lore,5.0,4.0,5.0,5.0
Society_H,T+24,Shield,4.0,4.0,6.0,3.0
Society_H,T+24,Stewards,4.0,4.0,5.0,3.0
Society_H,T+25,Archive,5.0,4.0,5.0,5.0
Society_H,T+25,Craft,4.0,4.0,6.0,3.0
Society_H,T+25,Flow,4.0,4.0,6.0,3.0
Society_H,T+25,Hands,3.0,3.0,7.0,2.0
Society_H,T+25,Helm,4.0,4.0,6.0,3.0
Society_H,T+25,Lore,5.0,4.0,5.0,5.0
Society_H,T+25,Shield,4.0,4.0,6.0,3.0
Society_H,T+25,Stewards,4.0,4.0,5.0,3.0
Society_H,T+26,Archive,5.0,4.0,5.0,5.0
Society_H,T+26,Craft,4.0,4.0,6.0,3.0
Society_H,T+26,Flow,4.0,4.0,6.0,3.0
Society_H,T+26,Hands,3.0,3.0,7.0,2.0
Society_H,T+26,Helm,4.0,4.0,6.0,3.0
Society_H,T+26,Lore,5.0,4.0,5.0,5.0
Society_H,T+26,Shield,4.0,4.0,6.0,3.0
Society_H,T+26,Stewards,4.0,4.0,5.0,3.0
Society_H,T+27,Archive,5.0,4.0,5.0,5.0
Society_H,T+27,Craft,4.0,4.0,6.0,3.0
Society_H,T+27,Flow,4.0,4.0,6.0,3.0
Society_H,T+27,Hands,3.0,3.0,7.0,2.0
Society_H,T+27,Helm,4.0,4.0,6.0,3.0
Society_H,T+27,Lore,5.0,4.0,5.0,5.0
Society_H,T+27,Shield,4.0,4.0,6.0,3.0
Society_H,T+27,Stewards,4.0,4.0,5.0,3.0
Society_H,T+28,Archive,5.0,4.0,5.0,5.0
Society_H,T+28,Craft,4.0,4.0,6.0,3.0
Society_H,T+28,Flow,4.0,4.0,6.0,3.0
Society_H,T+28,Hands,3.0,3.0,7.0,2.0
Society_H,T+28,Helm,4.0,4.0,6.0,3.0
Society_H,T+28,Lore,5.0,4.0,5.0,5.0
Society_H,T+28,Shield,4.0,4.0,6.0,3.0
Society_H,T+28,Stewards,4.0,4.0,5.0,3.0
Society_H,T+29,Archive,5.0,4.0,5.0,5.0
Society_H,T+29,Craft,4.0,4.0,6.0,3.0
Society_H,T+29,Flow,4.0,4.0,6.0,3.0
Society_H,T+29,Hands,3.0,3.0,7.0,2.0
Society_H,T+29,Helm,4.0,4.0,6.0,3.0
Society_H,T+29,Lore,5.0,4.0,5.0,5.0
Society_H,T+29,Shield,4.0,4.0,6.0,3.0
Society_H,T+29,Stewards,4.0,4.0,5.0,3.0
Society_H,T+3,Archive,5.0,4.0,4.0,5.0
Society_H,T+3,Craft,4.0,4.0,5.0,3.0
Society_H,T+3,Flow,4.0,4.0,5.0,3.0
Society_H,T+3,Hands,3.0,3.0,6.0,2.0
Society_H,T+3,Helm,4.0,4.0,5.0,3.0
Society_H,T+3,Lore,5.0,4.0,4.0,5.0
Society_H,T+3,Shield,3.0,3.0,5.0,2.0
Society_H,T+3,Stewards,4.0,5.0,4.0,3.0
Society_H,T+30,Archive,5.0,4.0,5.0,5.0
Society_H,T+30,Craft,4.0,4.0,6.0,3.0
Society_H,T+30,Flow,4.0,4.0,6.0,3.0
Society_H,T+30,Hands,3.0,3.0,7.0,2.0
Society_H,T+30,Helm,4.0,4.0,6.0,3.0
Society_H,T+30,Lore,5.0,4.0,5.0,5.0
Society_H,T+30,Shield,4.0,4.0,6.0,3.0
Society_H,T+30,Stewards,4.0,4.0,5.0,3.0
Society_H,T+31,Archive,5.0,4.0,5.0,5.0
Society_H,T+31,Craft,4.0,4.0,6.0,3.0
Society_H,T+31,Flow,4.0,4.0,6.0,3.0
Society_H,T+31,Hands,3.0,3.0,7.0,2.0
Society_H,T+31,Helm,4.0,4.0,6.0,3.0
Society_H,T+31,Lore,5.0,4.0,5.0,5.0
Society_H,T+31,Shield,4.0,4.0,6.0,3.0
Society_H,T+31,Stewards,4.0,4.0,5.0,3.0
Society_H,T+32,Archive,5.0,4.0,5.0,5.0
Society_H,T+32,Craft,4.0,4.0,6.0,3.0
Society_H,T+32,Flow,4.0,4.0,6.0,3.0
Society_H,T+32,Hands,3.0,3.0,7.0,2.0
Society_H,T+32,Helm,4.0,4.0,6.0,3.0
Society_H,T+32,Lore,5.0,4.0,5.0,5.0
Society_H,T+32,Shield,4.0,4.0,6.0,3.0
Society_H,T+32,Stewards,4.0,4.0,5.0,3.0
Society_H,T+33,Archive,5.0,4.0,5.0,5.0
Society_H,T+33,Craft,4.0,4.0,6.0,3.0
Society_H,T+33,Flow,4.0,4.0,6.0,3.0
Society_H,T+33,Hands,3.0,3.0,7.0,2.0
Society_H,T+33,Helm,4.0,4.0,6.0,3.0
Society_H,T+33,Lore,5.0,4.0,5.0,5.0
Society_H,T+33,Shield,4.0,4.0,6.0,3.0
Society_H,T+33,Stewards,4.0,4.0,5.0,3.0
Society_H,T+34,Archive,5.0,4.0,5.0,5.0
Society_H,T+34,Craft,4.0,4.0,6.0,3.0
Society_H,T+34,Flow,4.0,4.0,6.0,3.0
Society_H,T+34,Hands,3.0,3.0,7.0,2.0
Society_H,T+34,Helm,4.0,4.0,6.0,3.0
Society_H,T+34,Lore,5.0,4.0,5.0,5.0
Society_H,T+34,Shield,4.0,4.0,6.0,3.0
Society_H,T+34,Stewards,4.0,4.0,5.0,3.0
Society_H,T+35,Archive,5.0,4.0,5.0,5.0
Society_H,T+35,Craft,4.0,4.0,6.0,3.0
Society_H,T+35,Flow,4.0,4.0,6.0,3.0
Society_H,T+35,Hands,3.0,3.0,7.0,2.0
Society_H,T+35,Helm,4.0,4.0,6.0,3.0
Society_H,T+35,Lore,5.0,4.0,5.0,5.0
Society_H,T+35,Shield,4.0,4.0,6.0,3.0
Society_H,T+35,Stewards,4.0,4.0,5.0,3.0
Society_H,T+36,Archive,5.0,4.0,5.0,5.0
Society_H,T+36,Craft,4.0,4.0,6.0,3.0
Society_H,T+36,Flow,4.0,4.0,6.0,3.0
Society_H,T+36,Hands,3.0,3.0,7.0,2.0
Society_H,T+36,Helm,4.0,4.0,6.0,3.0
Society_H,T+36,Lore,5.0,4.0,5.0,5.0
Society_H,T+36,Shield,4.0,4.0,6.0,3.0
Society_H,T+36,Stewards,4.0,4.0,5.0,3.0
Society_H,T+37,Archive,5.0,4.0,5.0,5.0
Society_H,T+37,Craft,4.0,4.0,6.0,3.0
Society_H,T+37,Flow,4.0,4.0,6.0,3.0
Society_H,T+37,Hands,3.0,3.0,7.0,2.0
Society_H,T+37,Helm,4.0,4.0,6.0,3.0
Society_H,T+37,Lore,5.0,4.0,5.0,5.0
Society_H,T+37,Shield,4.0,4.0,6.0,3.0
Society_H,T+37,Stewards,4.0,4.0,5.0,3.0
Society_H,T+38,Archive,5.0,4.0,5.0,5.0
Society_H,T+38,Craft,4.0,4.0,6.0,3.0
Society_H,T+38,Flow,4.0,4.0,6.0,3.0
Society_H,T+38,Hands,3.0,3.0,7.0,2.0
Society_H,T+38,Helm,4.0,4.0,6.0,3.0
Society_H,T+38,Lore,5.0,4.0,5.0,5.0
Society_H,T+38,Shield,4.0,4.0,6.0,3.0
Society_H,T+38,Stewards,4.0,4.0,5.0,3.0
Society_H,T+39,Archive,4.0,4.0,6.0,5.0
Society_H,T+39,Craft,3.0,3.0,7.0,3.0
Society_H,T+39,Flow,3.0,3.0,7.0,3.0
Society_H,T+39,Hands,3.0,2.0,8.0,2.0
Society_H,T+39,Helm,3.0,3.0,7.0,3.0
Society_H,T+39,Lore,5.0,4.0,6.0,5.0
Society_H,T+39,Shield,4.0,4.0,7.0,3.0
Society_H,T+39,Stewards,4.0,4.0,6.0,3.0
Society_H,T+4,Archive,5.0,4.0,4.0,5.0
Society_H,T+4,Craft,4.0,4.0,5.0,3.0
Society_H,T+4,Flow,4.0,4.0,5.0,3.0
Society_H,T+4,Hands,3.0,3.0,6.0,2.0
Society_H,T+4,Helm,4.0,4.0,5.0,3.0
Society_H,T+4,Lore,5.0,4.0,4.0,5.0
Society_H,T+4,Shield,3.0,3.0,5.0,2.0
Society_H,T+4,Stewards,4.0,5.0,4.0,3.0
Society_H,T+40,Archive,4.0,4.0,6.0,5.0
Society_H,T+40,Craft,3.0,3.0,7.0,3.0
Society_H,T+40,Flow,3.0,3.0,7.0,3.0
Society_H,T+40,Hands,3.0,2.0,8.0,2.0
Society_H,T+40,Helm,3.0,3.0,7.0,3.0
Society_H,T+40,Lore,5.0,4.0,6.0,5.0
Society_H,T+40,Shield,4.0,4.0,7.0,3.0
Society_H,T+40,Stewards,4.0,4.0,6.0,3.0
Society_H,T+41,Archive,4.0,4.0,6.0,5.0
Society_H,T+41,Craft,3.0,3.0,7.0,3.0
Society_H,T+41,Flow,3.0,3.0,7.0,3.0
Society_H,T+41,Hands,3.0,2.0,8.0,2.0
Society_H,T+41,Helm,3.0,3.0,7.0,3.0
Society_H,T+41,Lore,5.0,4.0,6.0,5.0
Society_H,T+41,Shield,4.0,4.0,7.0,3.0
Society_H,T+41,Stewards,4.0,4.0,6.0,3.0
Society_H,T+42,Archive,4.0,4.0,6.0,5.0
Society_H,T+42,Craft,3.0,3.0,7.0,3.0
Society_H,T+42,Flow,3.0,3.0,7.0,3.0
Society_H,T+42,Hands,3.0,2.0,8.0,2.0
Society_H,T+42,Helm,3.0,3.0,7.0,3.0
Society_H,T+42,Lore,5.0,4.0,6.0,5.0
Society_H,T+42,Shield,4.0,4.0,7.0,3.0
Society_H,T+42,Stewards,4.0,4.0,6.0,3.0
Society_H,T+43,Archive,5.0,4.0,5.0,5.0
Society_H,T+43,Craft,4.0,4.0,6.0,3.0
Society_H,T+43,Flow,4.0,4.0,6.0,3.0
Society_H,T+43,Hands,3.0,3.0,7.0,2.0
Society_H,T+43,Helm,4.0,4.0,6.0,3.0
Society_H,T+43,Lore,5.0,4.0,5.0,5.0
Society_H,T+43,Shield,5.0,5.0,6.0,3.0
Society_H,T+43,Stewards,4.0,4.0,5.0,3.0
Society_H,T+44,Archive,5.0,4.0,5.0,5.0
Society_H,T+44,Craft,4.0,4.0,6.0,3.0
Society_H,T+44,Flow,4.0,4.0,6.0,3.0
Society_H,T+44,Hands,3.0,3.0,7.0,2.0
Society_H,T+44,Helm,4.0,4.0,6.0,3.0
Society_H,T+44,Lore,5.0,4.0,5.0,5.0
Society_H,T+44,Shield,5.0,5.0,6.0,3.0
Society_H,T+44,Stewards,4.0,4.0,5.0,3.0
Society_H,T+45,Archive,5.0,4.0,5.0,5.0
Society_H,T+45,Craft,4.0,4.0,6.0,3.0
Society_H,T+45,Flow,4.0,4.0,6.0,3.0
Society_H,T+45,Hands,3.0,3.0,7.0,2.0
Society_H,T+45,Helm,4.0,4.0,6.0,3.0
Society_H,T+45,Lore,5.0,4.0,5.0,5.0
Society_H,T+45,Shield,5.0,5.0,6.0,3.0
Society_H,T+45,Stewards,4.0,4.0,5.0,3.0
Society_H,T+46,Archive,5.0,4.0,5.0,5.0
Society_H,T+46,Craft,4.0,4.0,6.0,3.0
Society_H,T+46,Flow,4.0,4.0,6.0,3.0
Society_H,T+46,Hands,3.0,3.0,7.0,2.0
Society_H,T+46,Helm,4.0,4.0,6.0,3.0
Society_H,T+46,Lore,5.0,4.0,5.0,5.0
Society_H,T+46,Shield,5.0,5.0,6.0,3.0
Society_H,T+46,Stewards,4.0,4.0,5.0,3.0
Society_H,T+47,Archive,5.0,4.0,5.0,5.0
Society_H,T+47,Craft,4.0,4.0,6.0,3.0
Society_H,T+47,Flow,4.0,4.0,6.0,3.0
Society_H,T+47,Hands,3.0,3.0,7.0,2.0
Society_H,T+47,Helm,4.0,4.0,6.0,3.0
Society_H,T+47,Lore,5.0,4.0,5.0,5.0
Society_H,T+47,Shield,5.0,5.0,6.0,3.0
Society_H,T+47,Stewards,4.0,4.0,5.0,3.0
Society_H,T+48,Archive,5.0,4.0,5.0,5.0
Society_H,T+48,Craft,4.0,4.0,6.0,3.0
Society_H,T+48,Flow,4.0,4.0,6.0,3.0
Society_H,T+48,Hands,3.0,3.0,7.0,2.0
Society_H,T+48,Helm,4.0,4.0,6.0,3.0
Society_H,T+48,Lore,5.0,4.0,5.0,5.0
Society_H,T+48,Shield,5.0,5.0,6.0,3.0
Society_H,T+48,Stewards,4.0,4.0,5.0,3.0
Society_H,T+49,Archive,5.0,4.0,5.0,5.0
Society_H,T+49,Craft,4.0,4.0,6.0,3.0
Society_H,T+49,Flow,4.0,4.0,6.0,3.0
Society_H,T+49,Hands,3.0,3.0,7.0,2.0
Society_H,T+49,Helm,4.0,4.0,6.0,3.0
Society_H,T+49,Lore,5.0,4.0,5.0,5.0
Society_H,T+49,Shield,5.0,5.0,6.0,3.0
Society_H,T+49,Stewards,4.0,4.0,5.0,3.0
Society_H,T+5,Archive,5.0,4.0,4.0,5.0
Society_H,T+5,Craft,4.0,4.0,5.0,3.0
Society_H,T+5,Flow,4.0,4.0,5.0,3.0
Society_H,T+5,Hands,3.0,3.0,6.0,2.0
Society_H,T+5,Helm,4.0,4.0,5.0,3.0
Society_H,T+5,Lore,5.0,4.0,4.0,5.0
Society_H,T+5,Shield,3.0,3.0,5.0,2.0
Society_H,T+5,Stewards,4.0,5.0,4.0,3.0
Society_H,T+50,Archive,5.0,4.0,5.0,5.0
Society_H,T+50,Craft,4.0,4.0,6.0,3.0
Society_H,T+50,Flow,4.0,4.0,6.0,3.0
Society_H,T+50,Hands,3.0,3.0,7.0,2.0
Society_H,T+50,Helm,4.0,4.0,6.0,3.0
Society_H,T+50,Lore,5.0,4.0,5.0,5.0
Society_H,T+50,Shield,5.0,5.0,6.0,3.0
Society_H,T+50,Stewards,4.0,4.0,5.0,3.0
Society_H,T+51,Archive,5.0,4.0,5.0,5.0
Society_H,T+51,Craft,4.0,4.0,6.0,3.0
Society_H,T+51,Flow,4.0,4.0,6.0,3.0
Society_H,T+51,Hands,3.0,3.0,7.0,2.0
Society_H,T+51,Helm,4.0,4.0,6.0,3.0
Society_H,T+51,Lore,5.0,4.0,5.0,5.0
Society_H,T+51,Shield,5.0,5.0,6.0,3.0
Society_H,T+51,Stewards,4.0,4.0,5.0,3.0
Society_H,T+52,Archive,5.0,4.0,5.0,5.0
Society_H,T+52,Craft,4.0,4.0,6.0,3.0
Society_H,T+52,Flow,4.0,4.0,6.0,3.0
Society_H,T+52,Hands,3.0,3.0,7.0,2.0
Society_H,T+52,Helm,4.0,4.0,6.0,3.0
Society_H,T+52,Lore,5.0,4.0,5.0,5.0
Society_H,T+52,Shield,5.0,5.0,6.0,3.0
Society_H,T+52,Stewards,4.0,4.0,5.0,3.0
Society_H,T+53,Archive,5.0,4.0,5.0,5.0
Society_H,T+53,Craft,4.0,4.0,6.0,3.0
Society_H,T+53,Flow,4.0,4.0,6.0,3.0
Society_H,T+53,Hands,3.0,3.0,7.0,2.0
Society_H,T+53,Helm,4.0,4.0,6.0,3.0
Society_H,T+53,Lore,5.0,4.0,5.0,5.0
Society_H,T+53,Shield,5.0,5.0,6.0,3.0
Society_H,T+53,Stewards,4.0,4.0,5.0,3.0
Society_H,T+54,Archive,5.0,4.0,5.0,5.0
Society_H,T+54,Craft,4.0,4.0,6.0,3.0
Society_H,T+54,Flow,4.0,4.0,6.0,3.0
Society_H,T+54,Hands,3.0,3.0,7.0,2.0
Society_H,T+54,Helm,4.0,4.0,6.0,3.0
Society_H,T+54,Lore,5.0,4.0,5.0,5.0
Society_H,T+54,Shield,5.0,5.0,6.0,3.0
Society_H,T+54,Stewards,4.0,4.0,5.0,3.0
Society_H,T+55,Archive,5.0,4.0,5.0,5.0
Society_H,T+55,Craft,4.0,4.0,6.0,3.0
Society_H,T+55,Flow,4.0,4.0,6.0,3.0
Society_H,T+55,Hands,3.0,3.0,7.0,2.0
Society_H,T+55,Helm,4.0,4.0,6.0,3.0
Society_H,T+55,Lore,5.0,4.0,5.0,5.0
Society_H,T+55,Shield,5.0,5.0,6.0,3.0
Society_H,T+55,Stewards,4.0,4.0,5.0,3.0
Society_H,T+56,Archive,3.0,3.0,7.0,5.0
Society_H,T+56,Craft,2.0,2.0,8.0,3.0
Society_H,T+56,Flow,2.0,2.0,8.0,3.0
Society_H,T+56,Hands,2.0,2.0,9.0,2.0
Society_H,T+56,Helm,2.0,2.0,8.0,3.0
Society_H,T+56,Lore,4.0,3.0,7.0,5.0
Society_H,T+56,Shield,3.0,3.0,8.0,3.0
Society_H,T+56,Stewards,3.0,3.0,7.0,3.0
Society_H,T+57,Archive,4.0,3.0,6.0,5.0
Society_H,T+57,Craft,3.0,3.0,7.0,3.0
Society_H,T+57,Flow,3.0,3.0,7.0,3.0
Society_H,T+57,Hands,3.0,2.0,8.0,2.0
Society_H,T+57,Helm,3.0,3.0,7.0,3.0
Society_H,T+57,Lore,4.0,3.0,6.0,5.0
Society_H,T+57,Shield,4.0,4.0,7.0,3.0
Society_H,T+57,Stewards,3.0,3.0,6.0,3.0
Society_H,T+58,Archive,4.0,3.0,6.0,5.0
Society_H,T+58,Craft,3.0,3.0,7.0,3.0
Society_H,T+58,Flow,3.0,3.0,7.0,3.0
Society_H,T+58,Hands,3.0,2.0,8.0,2.0
Society_H,T+58,Helm,3.0,3.0,7.0,3.0
Society_H,T+58,Lore,4.0,3.0,6.0,5.0
Society_H,T+58,Shield,4.0,4.0,7.0,3.0
Society_H,T+58,Stewards,3.0,3.0,6.0,3.0
Society_H,T+59,Archive,4.0,3.0,6.0,5.0
Society_H,T+59,Craft,3.0,3.0,7.0,3.0
Society_H,T+59,Flow,3.0,3.0,7.0,3.0
Society_H,T+59,Hands,3.0,2.0,8.0,2.0
Society_H,T+59,Helm,3.0,3.0,7.0,3.0
Society_H,T+59,Lore,4.0,3.0,6.0,5.0
Society_H,T+59,Shield,4.0,4.0,7.0,3.0
Society_H,T+59,Stewards,3.0,3.0,6.0,3.0
Society_H,T+6,Archive,5.0,4.0,4.0,5.0
Society_H,T+6,Craft,4.0,4.0,5.0,3.0
Society_H,T+6,Flow,4.0,4.0,5.0,3.0
Society_H,T+6,Hands,3.0,3.0,6.0,2.0
Society_H,T+6,Helm,4.0,4.0,5.0,3.0
Society_H,T+6,Lore,5.0,4.0,4.0,5.0
Society_H,T+6,Shield,3.0,3.0,5.0,2.0
Society_H,T+6,Stewards,4.0,5.0,4.0,3.0
Society_H,T+60,Archive,4.0,3.0,6.0,5.0
Society_H,T+60,Craft,3.0,3.0,7.0,3.0
Society_H,T+60,Flow,3.0,3.0,7.0,3.0
Society_H,T+60,Hands,3.0,2.0,8.0,2.0
Society_H,T+60,Helm,3.0,3.0,7.0,3.0
Society_H,T+60,Lore,4.0,3.0,6.0,5.0
Society_H,T+60,Shield,4.0,4.0,7.0,3.0
Society_H,T+60,Stewards,3.0,3.0,6.0,3.0
Society_H,T+61,Archive,3.0,3.0,7.0,5.0
Society_H,T+61,Craft,2.0,2.0,8.0,3.0
Society_H,T+61,Flow,2.0,2.0,8.0,3.0
Society_H,T+61,Hands,2.0,2.0,9.0,2.0
Society_H,T+61,Helm,2.0,3.0,8.0,3.0
Society_H,T+61,Lore,4.0,3.0,7.0,5.0
Society_H,T+61,Shield,4.0,4.0,8.0,3.0
Society_H,T+61,Stewards,3.0,3.0,7.0,3.0
Society_H,T+62,Archive,4.0,3.0,6.0,5.0
Society_H,T+62,Craft,3.0,3.0,7.0,3.0
Society_H,T+62,Flow,3.0,3.0,7.0,3.0
Society_H,T+62,Hands,3.0,2.0,8.0,2.0
Society_H,T+62,Helm,3.0,3.0,7.0,3.0
Society_H,T+62,Lore,4.0,3.0,6.0,5.0
Society_H,T+62,Shield,4.0,4.0,7.0,3.0
Society_H,T+62,Stewards,3.0,3.0,6.0,3.0
Society_H,T+63,Archive,4.0,3.0,6.0,5.0
Society_H,T+63,Craft,3.0,3.0,7.0,3.0
Society_H,T+63,Flow,3.0,3.0,7.0,3.0
Society_H,T+63,Hands,3.0,2.0,8.0,2.0
Society_H,T+63,Helm,3.0,3.0,7.0,3.0
Society_H,T+63,Lore,4.0,3.0,6.0,5.0
Society_H,T+63,Shield,4.0,4.0,7.0,3.0
Society_H,T+63,Stewards,3.0,3.0,6.0,3.0
Society_H,T+64,Archive,4.0,3.0,6.0,5.0
Society_H,T+64,Craft,3.0,3.0,7.0,3.0
Society_H,T+64,Flow,3.0,3.0,7.0,3.0
Society_H,T+64,Hands,3.0,2.0,8.0,2.0
Society_H,T+64,Helm,3.0,3.0,7.0,3.0
Society_H,T+64,Lore,4.0,3.0,6.0,5.0
Society_H,T+64,Shield,4.0,4.0,7.0,3.0
Society_H,T+64,Stewards,3.0,3.0,6.0,3.0
Society_H,T+65,Archive,4.0,3.0,6.0,5.0
Society_H,T+65,Craft,3.0,3.0,7.0,3.0
Society_H,T+65,Flow,3.0,3.0,7.0,3.0
