Society_ID,T_Offset,Node,C,K,S,A
Society_H,T+105,Stewards,8.0,9.0,4.0,8.0
Society_H,T+106,Archive,8.0,8.0,4.0,8.0
Society_H,T+106,Craft,8.0,9.0,4.0,8.0
Society_H,T+106,Flow,9.0,9.0,4.0,8.0
Society_H,T+106,Hands,7.0,8.0,5.0,7.0
Society_H,T+106,Helm,8.0,9.0,4.0,8.0
Society_H,T+106,Lore,8.0,8.0,4.0,8.0
Society_H,T+106,Shield,8.0,8.0,4.0,7.0
Society_H,T+106,Stewards,8.0,9.0,4.0,8.0
Society_H,T+107,Archive,8.0,8.0,5.0,8.0
Society_H,T+107,Craft,8.0,9.0,5.0,8.0
Society_H,T+107,Flow,8.0,9.0,5.0,8.0
Society_H,T+107,Hands,7.0,8.0,6.0,7.0
Society_H,T+107,Helm,8.0,9.0,5.0,8.0
Society_H,T+107,Lore,8.0,8.0,5.0,8.0
Society_H,T+107,Shield,8.0,8.0,5.0,7.0
Society_H,T+107,Stewards,8.0,9.0,5.0,8.0
Society_H,T+108,Archive,8.0,8.0,5.0,8.0
Society_H,T+108,Craft,8.0,9.0,5.0,8.0
Society_H,T+108,Flow,8.0,9.0,5.0,8.0
Society_H,T+108,Hands,7.0,8.0,6.0,7.0
Society_H,T+108,Helm,8.0,9.0,5.0,8.0
Society_H,T+108,Lore,8.0,8.0,5.0,8.0
Society_H,T+108,Shield,8.0,8.0,5.0,7.0
Society_H,T+108,Stewards,8.0,9.0,5.0,8.0
Society_H,T+109,Archive,8.0,8.0,5.0,8.0
Society_H,T+109,Craft,8.0,9.0,5.0,8.0
Society_H,T+109,Flow,8.0,9.0,5.0,8.0
Society_H,T+109,Hands,7.0,8.0,6.0,7.0
Society_H,T+109,Helm,8.0,9.0,5.0,8.0
Society_H,T+109,Lore,8.0,8.0,5.0,8.0
Society_H,T+109,Shield,8.0,8.0,5.0,7.0
Society_H,T+109,Stewards,8.0,9.0,5.0,8.0
Society_H,T+11,Archive,7.0,7.0,5.0,7.0
Society_H,T+11,Craft,7.0,8.0,5.0,7.0
Society_H,T+11,Flow,8.0,9.0,5.0,7.0
Society_H,T+11,Hands,6.0,7.0,6.0,6.0
Society_H,T+11,Helm,7.0,8.0,5.0,7.0
Society_H,T+11,Lore,7.0,7.0,5.0,7.0
Society_H,T+11,Shield,7.0,7.0,5.0,6.0
Society_H,T+11,Stewards,8.0,9.0,5.0,7.0
Society_H,T+110,Archive,8.0,8.0,4.0,8.0
Society_H,T+110,Craft,8.0,9.0,4.0,8.0
Society_H,T+110,Flow,9.0,9.0,4.0,8.0
Society_H,T+110,Hands,7.0,8.0,5.0,7.0
Society_H,T+110,Helm,8.0,9.0,4.0,8.0
Society_H,T+110,Lore,8.0,8.0,4.0,8.0
Society_H,T+110,Shield,8.0,8.0,4.0,7.0
Society_H,T+110,Stewards,9.0,9.0,4.0,8.0
Society_H,T+111,Archive,8.0,8.0,4.0,8.0
Society_H,T+111,Craft,8.0,9.0,4.0,8.0
Society_H,T+111,Flow,9.0,9.0,4.0,8.0
Society_H,T+111,Hands,7.0,8.0,5.0,7.0
Society_H,T+111,Helm,8.0,9.0,4.0,8.0
Society_H,T+111,Lore,8.0,8.0,4.0,8.0
Society_H,T+111,Shield,8.0,8.0,4.0,7.0
Society_H,T+111,Stewards,9.0,9.0,4.0,8.0
Society_H,T+112,Archive,8.0,8.0,5.0,8.0
Society_H,T+112,Craft,8.0,9.0,5.0,8.0
Society_H,T+112,Flow,8.0,9.0,5.0,8.0
Society_H,T+112,Hands,7.0,8.0,6.0,7.0
Society_H,T+112,Helm,8.0,9.0,5.0,8.0
Society_H,T+112,Lore,8.0,8.0,5.0,8.0
Society_H,T+112,Shield,8.0,8.0,5.0,7.0
Society_H,T+112,Stewards,8.0,9.0,5.0,8.0
Society_H,T+113,Archive,8.0,8.0,6.0,8.0
Society_H,T+113,Craft,8.0,8.0,7.0,8.0
Society_H,T+113,Flow,8.0,8.0,7.0,8.0
Society_H,T+113,Hands,6.0,7.0,8.0,7.0
Society_H,T+113,Helm,7.0,8.0,7.0,8.0
Society_H,T+113,Lore,8.0,8.0,6.0,8.0
Society_H,T+113,Shield,7.0,8.0,7.0,7.0
Society_H,T+113,Stewards,8.0,8.0,7.0,8.0
Society_H,T+114,Archive,8.0,8.0,6.0,8.0
Society_H,T+114,Craft,8.0,8.0,6.0,8.0
Society_H,T+114,Flow,8.0,8.0,6.0,8.0
Society_H,T+114,Hands,7.0,8.0,7.0,7.0
Society_H,T+114,Helm,8.0,8.0,6.0,8.0
Society_H,T+114,Lore,8.0,8.0,6.0,8.0
Society_H,T+114,Shield,8.0,8.0,6.0,7.0
Society_H,T+114,Stewards,8.0,8.0,6.0,8.0
Society_H,T+115,Archive,7.0,7.0,8.0,8.0
Society_H,T+115,Craft,7.0,7.0,8.0,8.0
Society_H,T+115,Flow,6.0,7.0,9.0,8.0
Society_H,T+115,Hands,5.0,6.0,9.0,7.0
Society_H,T+115,Helm,6.0,7.0,8.0,8.0
Society_H,T+115,Lore,7.0,7.0,8.0,8.0
Society_H,T+115,Shield,7.0,7.0,8.0,7.0
Society_H,T+115,Stewards,6.0,7.0,9.0,8.0
Society_H,T+116,Archive,6.0,7.0,9.0,8.0
Society_H,T+116,Craft,6.0,7.0,9.0,8.0
Society_H,T+116,Flow,5.0,6.0,10.0,8.0
Society_H,T+116,Hands,5.0,6.0,10.0,7.0
Society_H,T+116,Helm,5.0,6.0,9.0,8.0
Society_H,T+116,Lore,7.0,7.0,8.0,8.0
Society_H,T+116,Shield,6.0,7.0,9.0,7.0
Society_H,T+116,Stewards,5.0,6.0,10.0,8.0
Society_H,T+117,Archive,7.0,7.0,8.0,8.0
Society_H,T+117,Craft,7.0,7.0,8.0,8.0
Society_H,T+117,Flow,6.0,7.0,9.0,8.0
Society_H,T+117,Hands,5.0,6.0,9.0,7.0
Society_H,T+117,Helm,6.0,7.0,8.0,8.0
Society_H,T+117,Lore,7.0,7.0,8.0,8.0
Society_H,T+117,Shield,7.0,7.0,8.0,7.0
Society_H,T+117,Stewards,6.0,7.0,9.0,8.0
Society_H,T+118,Archive,7.0,7.0,8.0,8.0
Society_H,T+118,Craft,7.0,7.0,8.0,8.0
Society_H,T+118,Flow,6.0,7.0,9.0,8.0
Society_H,T+118,Hands,5.0,6.0,9.0,7.0
Society_H,T+118,Helm,6.0,7.0,8.0,8.0
Society_H,T+118,Lore,7.0,7.0,8.0,8.0
Society_H,T+118,Shield,7.0,7.0,8.0,7.0
Society_H,T+118,Stewards,6.0,7.0,9.0,8.0
Society_H,T+119,Archive,7.0,7.0,7.0,8.0
Society_H,T+119,Craft,7.0,8.0,7.0,8.0
Society_H,T+119,Flow,7.0,8.0,7.0,8.0
Society_H,T+119,Hands,6.0,7.0,8.0,7.0
Society_H,T+119,Helm,7.0,8.0,7.0,8.0
Society_H,T+119,Lore,7.0,7.0,7.0,8.0
Society_H,T+119,Shield,8.0,8.0,7.0,7.0
Society_H,T+119,Stewards,7.0,8.0,7.0,8.0
Society_H,T+12,Archive,7.0,7.0,4.0,7.0
Society_H,T+12,Craft,7.0,8.0,4.0,7.0
Society_H,T+12,Flow,8.0,9.0,4.0,7.0
Society_H,T+12,Hands,6.0,7.0,6.0,6.0
Society_H,T+12,Helm,7.0,8.0,4.0,7.0
Society_H,T+12,Lore,7.0,7.0,4.0,7.0
Society_H,T+12,Shield,7.0,7.0,5.0,6.0
Society_H,T+12,Stewards,8.0,9.0,4.0,7.0
Society_H,T+120,Archive,7.0,7.0,9.0,8.0
Society_H,T+120,Craft,7.0,7.0,9.0,8.0
Society_H,T+120,Flow,6.0,7.0,9.0,8.0
Society_H,T+120,Hands,5.0,6.0,10.0,7.0
Society_H,T+120,Helm,7.0,8.0,8.0,8.0
Society_H,T+120,Lore,7.0,7.0,9.0,8.0
Society_H,T+120,Shield,7.0,8.0,8.0,7.0
Society_H,T+120,Stewards,6.0,7.0,9.0,8.0
Society_H,T+121,Archive,7.0,7.0,9.0,8.0
Society_H,T+121,Craft,7.0,7.0,9.0,8.0
Society_H,T+121,Flow,6.0,7.0,9.0,8.0
Society_H,T+121,Hands,5.0,6.0,10.0,7.0
Society_H,T+121,Helm,7.0,8.0,8.0,8.0
Society_H,T+121,Lore,7.0,7.0,9.0,8.0
Society_H,T+121,Shield,7.0,8.0,8.0,7.0
Society_H,T+121,Stewards,6.0,7.0,9.0,8.0
Society_H,T+122,Archive,7.0,7.0,7.0,8.0
Society_H,T+122,Craft,7.0,8.0,7.0,8.0
Society_H,T+122,Flow,7.0,8.0,7.0,8.0
Society_H,T+122,Hands,6.0,7.0,8.0,7.0
Society_H,T+122,Helm,7.0,8.0,7.0,8.0
Society_H,T+122,Lore,7.0,7.0,7.0,8.0
Society_H,T+122,Shield,8.0,8.0,7.0,7.0
Society_H,T+122,Stewards,7.0,8.0,7.0,8.0
Society_H,T+123,Archive,8.0,8.0,6.0,8.0
Society_H,T+123,Craft,8.0,8.0,6.0,8.0
Society_H,T+123,Flow,8.0,8.0,6.0,8.0
Society_H,T+123,Hands,7.0,8.0,7.0,7.0
Society_H,T+123,Helm,8.0,8.0,6.0,8.0
Society_H,T+123,Lore,8.0,8.0,6.0,8.0
Society_H,T+123,Shield,7.0,8.0,7.0,7.0
Society_H,T+123,Stewards,8.0,8.0,6.0,8.0
Society_H,T+124,Archive,8.0,8.0,7.0,8.0
Society_H,T+124,Craft,8.0,8.0,7.0,8.0
Society_H,T+124,Flow,7.0,8.0,7.0,8.0
Society_H,T+124,Hands,6.0,7.0,8.0,7.0
Society_H,T+124,Helm,7.0,8.0,7.0,8.0
Society_H,T+124,Lore,8.0,8.0,7.0,8.0
Society_H,T+124,Shield,7.0,8.0,7.0,7.0
Society_H,T+124,Stewards,7.0,8.0,7.0,8.0
Society_H,T+125,Archive,8.0,8.0,7.0,8.0
Society_H,T+125,Craft,8.0,8.0,7.0,8.0
Society_H,T+125,Flow,7.0,8.0,7.0,8.0
Society_H,T+125,Hands,6.0,7.0,8.0,7.0
Society_H,T+125,Helm,7.0,8.0,7.0,8.0
Society_H,T+125,Lore,8.0,8.0,7.0,8.0
Society_H,T+125,Shield,7.0,8.0,7.0,7.0
Society_H,T+125,Stewards,7.0,8.0,7.0,8.0
Society_H,T+13,Archive,7.0,7.0,4.0,7.0
Society_H,T+13,Craft,7.0,8.0,4.0,7.0
Society_H,T+13,Flow,8.0,9.0,4.0,7.0
Society_H,T+13,Hands,6.0,7.0,6.0,6.0
Society_H,T+13,Helm,7.0,8.0,4.0,7.0
Society_H,T+13,Lore,7.0,7.0,4.0,7.0
Society_H,T+13,Shield,7.0,7.0,5.0,6.0
Society_H,T+13,Stewards,8.0,9.0,4.0,7.0
Society_H,T+14,Archive,7.0,7.0,5.0,7.0
Society_H,T+14,Craft,7.0,8.0,5.0,7.0
Society_H,T+14,Flow,7.0,8.0,6.0,7.0
Society_H,T+14,Hands,6.0,7.0,7.0,6.0
Society_H,T+14,Helm,7.0,8.0,5.0,7.0
Society_H,T+14,Lore,7.0,7.0,5.0,7.0
Society_H,T+14,Shield,7.0,7.0,5.0,6.0
Society_H,T+14,Stewards,7.0,8.0,6.0,7.0
Society_H,T+15,Archive,7.0,7.0,5.0,7.0
Society_H,T+15,Craft,7.0,7.0,6.0,7.0
Society_H,T+15,Flow,7.0,8.0,6.0,7.0
Society_H,T+15,Hands,5.0,6.0,7.0,6.0
Society_H,T+15,Helm,7.0,7.0,6.0,7.0
Society_H,T+15,Lore,7.0,7.0,5.0,7.0
Society_H,T+15,Shield,7.0,7.0,6.0,6.0
Society_H,T+15,Stewards,7.0,8.0,6.0,7.0
Society_H,T+16,Archive,7.0,7.0,5.0,7.0
Society_H,T+16,Craft,7.0,7.0,6.0,7.0
Society_H,T+16,Flow,7.0,8.0,6.0,7.0
Society_H,T+16,Hands,5.0,6.0,7.0,6.0
Society_H,T+16,Helm,7.0,7.0,6.0,7.0
Society_H,T+16,Lore,7.0,7.0,5.0,7.0
Society_H,T+16,Shield,7.0,7.0,6.0,6.0
Society_H,T+16,Stewards,7.0,8.0,6.0,7.0
Society_H,T+17,Archive,7.0,7.0,6.0,7.0
Society_H,T+17,Craft,7.0,7.0,7.0,7.0
Society_H,T+17,Flow,7.0,7.0,7.0,7.0
Society_H,T+17,Hands,5.0,6.0,8.0,6.0
Society_H,T+17,Helm,6.0,7.0,7.0,7.0
Society_H,T+17,Lore,7.0,7.0,6.0,7.0
Society_H,T+17,Shield,6.0,7.0,7.0,6.0
Society_H,T+17,Stewards,7.0,7.0,7.0,7.0
Society_H,T+18,Archive,6.0,6.0,7.0,7.0
Society_H,T+18,Craft,6.0,7.0,8.0,7.0
Society_H,T+18,Flow,6.0,7.0,8.0,7.0
Society_H,T+18,Hands,4.0,5.0,9.0,6.0
Society_H,T+18,Helm,6.0,6.0,8.0,7.0
Society_H,T+18,Lore,6.0,6.0,7.0,7.0
Society_H,T+18,Shield,6.0,6.0,8.0,6.0
Society_H,T+18,Stewards,6.0,7.0,8.0,7.0
Society_H,T+19,Archive,7.0,7.0,6.0,7.0
Society_H,T+19,Craft,7.0,7.0,7.0,7.0
Society_H,T+19,Flow,7.0,7.0,7.0,7.0
Society_H,T+19,Hands,5.0,6.0,8.0,6.0
Society_H,T+19,Helm,6.0,7.0,7.0,7.0
Society_H,T+19,Lore,7.0,7.0,6.0,7.0
Society_H,T+19,Shield,6.0,7.0,7.0,6.0
Society_H,T+19,Stewards,7.0,7.0,7.0,7.0
Society_H,T+2,Archive,7.0,7.0,4.0,7.0
Society_H,T+2,Craft,7.0,8.0,4.0,7.0
Society_H,T+2,Flow,8.0,9.0,4.0,7.0
Society_H,T+2,Hands,5.0,6.0,6.0,6.0
Society_H,T+2,Helm,7.0,8.0,4.0,7.0
Society_H,T+2,Lore,7.0,7.0,4.0,7.0
Society_H,T+2,Shield,7.0,7.0,5.0,6.0
Society_H,T+2,Stewards,8.0,9.0,4.0,7.0
Society_H,T+20,Archive,7.0,7.0,5.0,7.0
Society_H,T+20,Craft,7.0,7.0,6.0,7.0
Society_H,T+20,Flow,7.0,8.0,6.0,7.0
Society_H,T+20,Hands,5.0,6.0,7.0,6.0
Society_H,T+20,Helm,7.0,7.0,6.0,7.0
Society_H,T+20,Lore,7.0,7.0,5.0,7.0
Society_H,T+20,Shield,7.0,7.0,6.0,6.0
Society_H,T+20,Stewards,7.0,8.0,6.0,7.0
Society_H,T+21,Archive,7.0,7.0,5.0,7.0
Society_H,T+21,Craft,7.0,7.0,5.0,7.0
Society_H,T+21,Flow,8.0,8.0,5.0,7.0
Society_H,T+21,Hands,6.0,7.0,6.0,6.0
Society_H,T+21,Helm,7.0,7.0,5.0,7.0
Society_H,T+21,Lore,7.0,7.0,5.0,7.0
Society_H,T+21,Shield,7.0,7.0,5.0,6.0
Society_H,T+21,Stewards,8.0,8.0,5.0,7.0
Society_H,T+22,Archive,7.0,7.0,6.0,7.0
Society_H,T+22,Craft,7.0,7.0,6.0,7.0
Society_H,T+22,Flow,7.0,8.0,6.0,7.0
Society_H,T+22,Hands,5.0,6.0,7.0,6.0
Society_H,T+22,Helm,6.0,7.0,7.0,7.0
Society_H,T+22,Lore,7.0,7.0,6.0,7.0
Society_H,T+22,Shield,6.0,7.0,7.0,6.0
Society_H,T+22,Stewards,7.0,8.0,6.0,7.0
Society_H,T+23,Archive,7.0,7.0,6.0,7.0
Society_H,T+23,Craft,7.0,7.0,7.0,7.0
Society_H,T+23,Flow,7.0,8.0,7.0,7.0
Society_H,T+23,Hands,5.0,6.0,8.0,6.0
Society_H,T+23,Helm,6.0,7.0,7.0,7.0
Society_H,T+23,Lore,7.0,7.0,6.0,7.0
Society_H,T+23,Shield,6.0,6.0,8.0,6.0
Society_H,T+23,Stewards,7.0,8.0,7.0,7.0
Society_H,T+24,Archive,7.0,7.0,6.0,7.0
Society_H,T+24,Craft,7.0,7.0,7.0,7.0
Society_H,T+24,Flow,7.0,7.0,7.0,7.0
Society_H,T+24,Hands,5.0,6.0,8.0,6.0
Society_H,T+24,Helm,6.0,6.0,8.0,7.0
Society_H,T+24,Lore,7.0,7.0,6.0,7.0
Society_H,T+24,Shield,5.0,6.0,9.0,6.0
Society_H,T+24,Stewards,7.0,7.0,7.0,7.0
Society_H,T+25,Archive,7.0,7.0,6.0,7.0
Society_H,T+25,Craft,7.0,7.0,6.0,7.0
Society_H,T+25,Flow,7.0,8.0,6.0,7.0
Society_H,T+25,Hands,5.0,6.0,7.0,6.0
Society_H,T+25,Helm,6.0,7.0,7.0,7.0
Society_H,T+25,Lore,7.0,7.0,6.0,7.0
Society_H,T+25,Shield,6.0,6.0,8.0,6.0
Society_H,T+25,Stewards,7.0,8.0,6.0,7.0
Society_H,T+26,Archive,7.0,7.0,7.0,7.0
Society_H,T+26,Craft,7.0,7.0,7.0,7.0
Society_H,T+26,Flow,7.0,7.0,7.0,7.0
Society_H,T+26,Hands,5.0,6.0,8.0,6.0
Society_H,T+26,Helm,6.0,7.0,8.0,7.0
Society_H,T+26,Lore,7.0,7.0,7.0,7.0
Society_H,T+26,Shield,5.0,6.0,9.0,6.0
Society_H,T+26,Stewards,7.0,7.0,7.0,7.0
Society_H,T+27,Archive,7.0,7.0,7.0,7.0
Society_H,T+27,Craft,7.0,7.0,7.0,7.0
Society_H,T+27,Flow,7.0,7.0,7.0,7.0
Society_H,T+27,Hands,5.0,6.0,8.0,6.0
Society_H,T+27,Helm,6.0,7.0,8.0,7.0
Society_H,T+27,Lore,7.0,7.0,7.0,7.0
Society_H,T+27,Shield,5.0,6.0,9.0,6.0
Society_H,T+27,Stewards,7.0,7.0,7.0,7.0
Society_H,T+28,Archive,7.0,7.0,7.0,7.0
Society_H,T+28,Craft,7.0,7.0,7.0,7.0
Society_H,T+28,Flow,7.0,7.0,7.0,7.0
Society_H,T+28,Hands,5.0,6.0,8.0,6.0
Society_H,T+28,Helm,6.0,7.0,8.0,7.0
Society_H,T+28,Lore,7.0,7.0,7.0,7.0
Society_H,T+28,Shield,5.0,6.0,9.0,6.0
Society_H,T+28,Stewards,7.0,7.0,7.0,7.0
Society_H,T+29,Archive,7.0,7.0,8.0,7.0
Society_H,T+29,Craft,7.0,7.0,8.0,7.0
Society_H,T+29,Flow,6.0,6.0,9.0,7.0
Society_H,T+29,Hands,4.0,5.0,9.0,6.0
Society_H,T+29,Helm,6.0,6.0,9.0,7.0
Society_H,T+29,Lore,7.0,7.0,8.0,7.0
Society_H,T+29,Shield,5.0,6.0,9.0,6.0
Society_H,T+29,Stewards,6.0,7.0,9.0,7.0
Society_H,T+3,Archive,7.0,7.0,4.0,7.0
Society_H,T+3,Craft,7.0,8.0,4.0,7.0
Society_H,T+3,Flow,8.0,9.0,4.0,7.0
Society_H,T+3,Hands,6.0,7.0,6.0,6.0
Society_H,T+3,Helm,7.0,8.0,4.0,7.0
Society_H,T+3,Lore,7.0,7.0,4.0,7.0
Society_H,T+3,Shield,7.0,7.0,5.0,6.0
Society_H,T+3,Stewards,8.0,9.0,4.0,7.0
Society_H,T+30,Archive,6.0,6.0,9.0,7.0
Society_H,T+30,Craft,6.0,6.0,9.0,7.0
Society_H,T+30,Flow,5.0,5.0,10.0,7.0
Society_H,T+30,Hands,4.0,5.0,10.0,6.0
Society_H,T+30,Helm,4.0,5.0,10.0,7.0
Society_H,T+30,Lore,6.0,6.0,9.0,7.0
Society_H,T+30,Shield,4.0,5.0,10.0,6.0
Society_H,T+30,Stewards,5.0,6.0,10.0,7.0
Society_H,T+31,Archive,7.0,7.0,7.0,7.0
Society_H,T+31,Craft,7.0,7.0,7.0,7.0
Society_H,T+31,Flow,6.0,7.0,8.0,7.0
Society_H,T+31,Hands,5.0,6.0,8.0,6.0
Society_H,T+31,Helm,6.0,7.0,8.0,7.0
Society_H,T+31,Lore,7.0,7.0,7.0,7.0
Society_H,T+31,Shield,6.0,7.0,8.0,6.0
Society_H,T+31,Stewards,7.0,7.0,7.0,7.0
Society_H,T+32,Archive,6.0,6.0,8.0,7.0
Society_H,T+32,Craft,6.0,6.0,9.0,7.0
Society_H,T+32,Flow,6.0,6.0,9.0,7.0
Society_H,T+32,Hands,4.0,5.0,9.0,6.0
Society_H,T+32,Helm,5.0,6.0,9.0,7.0
Society_H,T+32,Lore,6.0,6.0,8.0,7.0
Society_H,T+32,Shield,4.0,5.0,10.0,6.0
Society_H,T+32,Stewards,6.0,7.0,9.0,7.0
Society_H,T+33,Archive,7.0,7.0,6.0,8.0
Society_H,T+33,Craft,7.0,7.0,6.0,8.0
Society_H,T+33,Flow,7.0,8.0,6.0,8.0
Society_H,T+33,Hands,5.0,6.0,8.0,7.0
Society_H,T+33,Helm,7.0,7.0,7.0,8.0
Society_H,T+33,Lore,7.0,7.0,6.0,8.0
Society_H,T+33,Shield,7.0,7.0,7.0,7.0
Society_H,T+33,Stewards,7.0,8.0,6.0,8.0
Society_H,T+34,Archive,7.0,8.0,5.0,8.0
Society_H,T+34,Craft,7.0,8.0,5.0,8.0
Society_H,T+34,Flow,8.0,8.0,5.0,8.0
Society_H,T+34,Hands,6.0,7.0,7.0,7.0
Society_H,T+34,Helm,7.0,8.0,6.0,8.0
Society_H,T+34,Lore,7.0,8.0,5.0,8.0
Society_H,T+34,Shield,7.0,8.0,6.0,7.0
Society_H,T+34,Stewards,8.0,8.0,5.0,8.0
Society_H,T+35,Archive,7.0,7.0,7.0,8.0
Society_H,T+35,Craft,7.0,7.0,7.0,8.0
Society_H,T+35,Flow,7.0,8.0,7.0,8.0
Society_H,T+35,Hands,5.0,6.0,9.0,7.0
Society_H,T+35,Helm,6.0,7.0,8.0,8.0
Society_H,T+35,Lore,7.0,7.0,7.0,8.0
Society_H,T+35,Shield,6.0,7.0,9.0,7.0
Society_H,T+35,Stewards,7.0,8.0,7.0,8.0
Society_H,T+36,Archive,7.0,8.0,5.0,8.0
Society_H,T+36,Craft,7.0,8.0,5.0,8.0
Society_H,T+36,Flow,8.0,8.0,5.0,8.0
Society_H,T+36,Hands,6.0,7.0,7.0,7.0
Society_H,T+36,Helm,7.0,8.0,6.0,8.0
Society_H,T+36,Lore,7.0,8.0,5.0,8.0
Society_H,T+36,Shield,7.0,8.0,6.0,7.0
Society_H,T+36,Stewards,8.0,8.0,5.0,8.0
Society_H,T+37,Archive,7.0,7.0,7.0,8.0
Society_H,T+37,Craft,7.0,8.0,7.0,8.0
Society_H,T+37,Flow,7.0,8.0,7.0,8.0
Society_H,T+37,Hands,5.0,6.0,8.0,7.0
Society_H,T+37,Helm,7.0,8.0,7.0,8.0
Society_H,T+37,Lore,7.0,7.0,7.0,8.0
Society_H,T+37,Shield,7.0,8.0,7.0,7.0
Society_H,T+37,Stewards,7.0,8.0,7.0,8.0
Society_H,T+38,Archive,8.0,8.0,4.0,8.0
Society_H,T+38,Craft,8.0,8.0,4.0,8.0
Society_H,T+38,Flow,8.0,9.0,4.0,8.0
Society_H,T+38,Hands,6.0,7.0,6.0,7.0
Society_H,T+38,Helm,8.0,8.0,5.0,8.0
Society_H,T+38,Lore,8.0,8.0,4.0,8.0
Society_H,T+38,Shield,8.0,8.0,5.0,7.0
Society_H,T+38,Stewards,8.0,9.0,4.0,8.0
Society_H,T+39,Archive,8.0,8.0,4.0,8.0
Society_H,T+39,Craft,8.0,8.0,4.0,8.0
Society_H,T+39,Flow,8.0,9.0,4.0,8.0
Society_H,T+39,Hands,6.0,7.0,6.0,7.0
Society_H,T+39,Helm,8.0,8.0,5.0,8.0
Society_H,T+39,Lore,8.0,8.0,4.0,8.0
Society_H,T+39,Shield,8.0,8.0,5.0,7.0
Society_H,T+39,Stewards,8.0,9.0,4.0,8.0
Society_H,T+4,Archive,7.0,7.0,5.0,7.0
Society_H,T+4,Craft,7.0,8.0,5.0,7.0
Society_H,T+4,Flow,8.0,9.0,5.0,7.0
Society_H,T+4,Hands,5.0,6.0,7.0,6.0
Society_H,T+4,Helm,7.0,8.0,5.0,7.0
Society_H,T+4,Lore,7.0,7.0,5.0,7.0
Society_H,T+4,Shield,7.0,7.0,6.0,6.0
Society_H,T+4,Stewards,8.0,9.0,5.0,7.0
Society_H,T+40,Archive,8.0,8.0,4.0,8.0
Society_H,T+40,Craft,8.0,9.0,4.0,8.0
Society_H,T+40,Flow,8.0,9.0,4.0,8.0
Society_H,T+40,Hands,7.0,8.0,5.0,7.0
Society_H,T+40,Helm,8.0,9.0,4.0,8.0
Society_H,T+40,Lore,8.0,8.0,4.0,8.0
Society_H,T+40,Shield,8.0,8.0,4.0,7.0
Society_H,T+40,Stewards,8.0,9.0,4.0,8.0
Society_H,T+41,Archive,8.0,8.0,4.0,8.0
Society_H,T+41,Craft,8.0,9.0,4.0,8.0
Society_H,T+41,Flow,8.0,9.0,4.0,8.0
Society_H,T+41,Hands,7.0,8.0,5.0,7.0
Society_H,T+41,Helm,8.0,9.0,4.0,8.0
Society_H,T+41,Lore,8.0,8.0,4.0,8.0
Society_H,T+41,Shield,8.0,8.0,4.0,7.0
Society_H,T+41,Stewards,8.0,9.0,4.0,8.0
Society_H,T+42,Archive,8.0,8.0,5.0,8.0
Society_H,T+42,Craft,8.0,9.0,5.0,8.0
Society_H,T+42,Flow,8.0,9.0,5.0,8.0
Society_H,T+42,Hands,7.0,8.0,6.0,7.0
Society_H,T+42,Helm,8.0,9.0,5.0,8.0
Society_H,T+42,Lore,8.0,8.0,5.0,8.0
Society_H,T+42,Shield,8.0,9.0,5.0,8.0
Society_H,T+42,Stewards,8.0,9.0,5.0,8.0
Society_H,T+43,Archive,8.0,8.0,5.0,8.0
Society_H,T+43,Craft,8.0,9.0,5.0,8.0
Society_H,T+43,Flow,8.0,9.0,5.0,8.0
Society_H,T+43,Hands,7.0,8.0,6.0,7.0
Society_H,T+43,Helm,8.0,9.0,5.0,8.0
Society_H,T+43,Lore,8.0,8.0,5.0,8.0
Society_H,T+43,Shield,8.0,9.0,5.0,8.0
Society_H,T+43,Stewards,8.0,9.0,5.0,8.0
Society_H,T+44,Archive,8.0,8.0,6.0,8.0
Society_H,T+44,Craft,8.0,9.0,6.0,8.0
Society_H,T+44,Flow,8.0,9.0,6.0,8.0
Society_H,T+44,Hands,7.0,8.0,7.0,7.0
Society_H,T+44,Helm,8.0,9.0,6.0,8.0
Society_H,T+44,Lore,8.0,8.0,6.0,8.0
Society_H,T+44,Shield,8.0,8.0,6.0,8.0
Society_H,T+44,Stewards,8.0,9.0,6.0,8.0
Society_H,T+45,Archive,7.0,7.0,7.0,8.0
Society_H,T+45,Craft,7.0,8.0,8.0,8.0
Society_H,T+45,Flow,7.0,8.0,8.0,8.0
Society_H,T+45,Hands,6.0,7.0,8.0,7.0
Society_H,T+45,Helm,6.0,7.0,8.0,8.0
Society_H,T+45,Lore,7.0,7.0,7.0,8.0
Society_H,T+45,Shield,6.0,7.0,9.0,7.0
Society_H,T+45,Stewards,7.0,8.0,8.0,8.0
Society_H,T+46,Archive,7.0,7.0,7.0,7.0
Society_H,T+46,Craft,7.0,7.0,7.0,7.0
Society_H,T+46,Flow,7.0,8.0,7.0,7.0
Society_H,T+46,Hands,6.0,7.0,8.0,7.0
Society_H,T+46,Helm,6.0,7.0,8.0,7.0
Society_H,T+46,Lore,7.0,7.0,7.0,7.0
Society_H,T+46,Shield,6.0,7.0,8.0,7.0
Society_H,T+46,Stewards,7.0,8.0,7.0,7.0
Society_H,T+47,Archive,7.0,7.0,6.0,7.0
Society_H,T+47,Craft,7.0,7.0,6.0,7.0
Society_H,T+47,Flow,7.0,8.0,6.0,7.0
Society_H,T+47,Hands,6.0,7.0,7.0,7.0
Society_H,T+47,Helm,7.0,7.0,6.0,7.0
Society_H,T+47,Lore,7.0,7.0,6.0,7.0
