Society_ID,T_Offset,Node,C,K,S,A
Society_G,T+62,Shield,9.0,9.0,4.0,8.0
Society_G,T+62,Stewards,10.0,10.0,3.0,9.0
Society_G,T+63,Archive,10.0,10.0,3.0,10.0
Society_G,T+63,Craft,9.0,9.0,4.0,9.0
Society_G,T+63,Flow,10.0,10.0,3.0,10.0
Society_G,T+63,Hands,9.0,9.0,3.0,8.0
Society_G,T+63,Helm,10.0,10.0,3.0,10.0
Society_G,T+63,Lore,9.0,9.0,4.0,9.0
Society_G,T+63,Shield,9.0,9.0,4.0,8.0
Society_G,T+63,Stewards,10.0,10.0,3.0,9.0
Society_G,T+64,Archive,10.0,10.0,3.0,10.0
Society_G,T+64,Craft,9.0,9.0,4.0,9.0
Society_G,T+64,Flow,10.0,10.0,3.0,10.0
Society_G,T+64,Hands,9.0,9.0,4.0,8.0
Society_G,T+64,Helm,10.0,10.0,4.0,10.0
Society_G,T+64,Lore,9.0,9.0,5.0,9.0
Society_G,T+64,Shield,9.0,9.0,4.0,8.0
Society_G,T+64,Stewards,10.0,10.0,3.0,9.0
Society_G,T+65,Archive,10.0,10.0,3.0,10.0
Society_G,T+65,Craft,9.0,9.0,4.0,9.0
Society_G,T+65,Flow,9.0,10.0,5.0,10.0
Society_G,T+65,Hands,9.0,9.0,4.0,8.0
Society_G,T+65,Helm,10.0,10.0,3.0,10.0
Society_G,T+65,Lore,9.0,9.0,4.0,9.0
Society_G,T+65,Shield,9.0,9.0,4.0,8.0
Society_G,T+65,Stewards,9.0,10.0,4.0,9.0
Society_G,T+66,Archive,10.0,10.0,3.0,10.0
Society_G,T+66,Craft,9.0,9.0,4.0,9.0
Society_G,T+66,Flow,9.0,10.0,5.0,10.0
Society_G,T+66,Hands,9.0,9.0,4.0,8.0
Society_G,T+66,Helm,10.0,10.0,3.0,10.0
Society_G,T+66,Lore,9.0,9.0,4.0,9.0
Society_G,T+66,Shield,9.0,9.0,4.0,8.0
Society_G,T+66,Stewards,9.0,10.0,5.0,9.0
Society_G,T+67,Archive,10.0,10.0,4.0,10.0
Society_G,T+67,Craft,9.0,9.0,5.0,9.0
Society_G,T+67,Flow,8.0,9.0,8.0,10.0
Society_G,T+67,Hands,8.0,8.0,6.0,8.0
Society_G,T+67,Helm,10.0,10.0,5.0,10.0
Society_G,T+67,Lore,9.0,9.0,5.0,9.0
Society_G,T+67,Shield,9.0,9.0,5.0,8.0
Society_G,T+67,Stewards,8.0,9.0,8.0,9.0
Society_G,T+68,Archive,10.0,10.0,4.0,10.0
Society_G,T+68,Craft,8.0,8.0,7.0,9.0
Society_G,T+68,Flow,8.0,8.0,9.0,10.0
Society_G,T+68,Hands,7.0,7.0,8.0,8.0
Society_G,T+68,Helm,10.0,10.0,6.0,10.0
Society_G,T+68,Lore,9.0,9.0,6.0,9.0
Society_G,T+68,Shield,9.0,9.0,6.0,8.0
Society_G,T+68,Stewards,8.0,8.0,9.0,9.0
Society_G,T+69,Archive,10.0,10.0,3.0,10.0
Society_G,T+69,Craft,9.0,9.0,5.0,9.0
Society_G,T+69,Flow,9.0,9.0,5.0,10.0
Society_G,T+69,Hands,8.0,8.0,6.0,8.0
Society_G,T+69,Helm,10.0,10.0,4.0,10.0
Society_G,T+69,Lore,9.0,9.0,5.0,9.0
Society_G,T+69,Shield,9.0,9.0,5.0,8.0
Society_G,T+69,Stewards,9.0,9.0,5.0,9.0
Society_G,T+7,Archive,8.0,7.0,4.0,7.0
Society_G,T+7,Craft,7.0,7.0,5.0,6.0
Society_G,T+7,Flow,8.0,8.0,5.0,7.0
Society_G,T+7,Hands,6.0,6.0,7.0,4.0
Society_G,T+7,Helm,8.0,7.0,5.0,7.0
Society_G,T+7,Lore,6.0,6.0,7.0,7.0
Society_G,T+7,Shield,8.0,7.0,4.0,6.0
Society_G,T+7,Stewards,7.0,7.0,5.0,7.0
Society_G,T+70,Archive,10.0,10.0,3.0,10.0
Society_G,T+70,Craft,9.0,9.0,4.0,9.0
Society_G,T+70,Flow,10.0,10.0,3.0,10.0
Society_G,T+70,Hands,9.0,9.0,5.0,8.0
Society_G,T+70,Helm,10.0,10.0,3.0,10.0
Society_G,T+70,Lore,9.0,9.0,4.0,10.0
Society_G,T+70,Shield,9.0,9.0,4.0,8.0
Society_G,T+70,Stewards,10.0,10.0,3.0,10.0
Society_G,T+71,Archive,10.0,10.0,4.0,10.0
Society_G,T+71,Craft,8.0,9.0,6.0,9.0
Society_G,T+71,Flow,8.0,9.0,8.0,10.0
Society_G,T+71,Hands,7.0,8.0,7.0,8.0
Society_G,T+71,Helm,10.0,10.0,5.0,10.0
Society_G,T+71,Lore,9.0,9.0,6.0,10.0
Society_G,T+71,Shield,9.0,9.0,7.0,9.0
Society_G,T+71,Stewards,8.0,9.0,7.0,10.0
Society_G,T+72,Archive,10.0,10.0,4.0,10.0
Society_G,T+72,Craft,9.0,9.0,5.0,9.0
Society_G,T+72,Flow,9.0,9.0,6.0,10.0
Society_G,T+72,Hands,8.0,8.0,6.0,8.0
Society_G,T+72,Helm,10.0,10.0,4.0,10.0
Society_G,T+72,Lore,9.0,9.0,5.0,10.0
Society_G,T+72,Shield,9.0,10.0,5.0,9.0
Society_G,T+72,Stewards,9.0,9.0,5.0,10.0
Society_G,T+73,Archive,10.0,10.0,4.0,10.0
Society_G,T+73,Craft,8.0,8.0,6.0,9.0
Society_G,T+73,Flow,7.0,7.0,9.0,10.0
Society_G,T+73,Hands,7.0,7.0,7.0,8.0
Society_G,T+73,Helm,10.0,10.0,5.0,10.0
Society_G,T+73,Lore,9.0,9.0,8.0,10.0
Society_G,T+73,Shield,9.0,10.0,5.0,9.0
Society_G,T+73,Stewards,8.0,8.0,7.0,10.0
Society_G,T+74,Archive,10.0,10.0,3.0,10.0
Society_G,T+74,Craft,9.0,9.0,5.0,9.0
Society_G,T+74,Flow,9.0,9.0,4.0,10.0
Society_G,T+74,Hands,8.0,8.0,5.0,8.0
Society_G,T+74,Helm,10.0,10.0,4.0,10.0
Society_G,T+74,Lore,9.0,9.0,5.0,10.0
Society_G,T+74,Shield,9.0,10.0,4.0,9.0
Society_G,T+74,Stewards,9.0,9.0,4.0,10.0
Society_G,T+75,Archive,10.0,10.0,3.0,10.0
Society_G,T+75,Craft,9.0,9.0,5.0,9.0
Society_G,T+75,Flow,10.0,10.0,3.0,10.0
Society_G,T+75,Hands,8.0,9.0,5.0,8.0
Society_G,T+75,Helm,10.0,10.0,4.0,10.0
Society_G,T+75,Lore,9.0,9.0,6.0,10.0
Society_G,T+75,Shield,9.0,10.0,4.0,9.0
Society_G,T+75,Stewards,10.0,10.0,3.0,10.0
Society_G,T+76,Archive,10.0,10.0,3.0,10.0
Society_G,T+76,Craft,9.0,9.0,5.0,9.0
Society_G,T+76,Flow,10.0,10.0,3.0,10.0
Society_G,T+76,Hands,8.0,9.0,5.0,8.0
Society_G,T+76,Helm,10.0,10.0,4.0,10.0
Society_G,T+76,Lore,9.0,9.0,5.0,9.0
Society_G,T+76,Shield,9.0,10.0,4.0,9.0
Society_G,T+76,Stewards,10.0,10.0,3.0,10.0
Society_G,T+77,Archive,10.0,10.0,3.0,10.0
Society_G,T+77,Craft,9.0,9.0,4.0,9.0
Society_G,T+77,Flow,10.0,10.0,3.0,10.0
Society_G,T+77,Hands,8.0,9.0,5.0,8.0
Society_G,T+77,Helm,10.0,10.0,3.0,10.0
Society_G,T+77,Lore,9.0,9.0,4.0,9.0
Society_G,T+77,Shield,9.0,10.0,4.0,9.0
Society_G,T+77,Stewards,10.0,10.0,3.0,10.0
Society_G,T+78,Archive,10.0,10.0,3.0,10.0
Society_G,T+78,Craft,9.0,9.0,6.0,9.0
Society_G,T+78,Flow,9.0,9.0,7.0,10.0
Society_G,T+78,Hands,8.0,8.0,7.0,8.0
Society_G,T+78,Helm,10.0,10.0,5.0,10.0
Society_G,T+78,Lore,8.0,9.0,5.0,9.0
Society_G,T+78,Shield,7.0,9.0,8.0,9.0
Society_G,T+78,Stewards,9.0,9.0,8.0,10.0
Society_G,T+79,Archive,10.0,10.0,3.0,10.0
Society_G,T+79,Craft,9.0,9.0,5.0,9.0
Society_G,T+79,Flow,9.0,9.0,5.0,10.0
Society_G,T+79,Hands,9.0,9.0,5.0,8.0
Society_G,T+79,Helm,10.0,10.0,4.0,10.0
Society_G,T+79,Lore,7.0,9.0,6.0,9.0
Society_G,T+79,Shield,8.0,9.0,5.0,9.0
Society_G,T+79,Stewards,10.0,9.0,6.0,10.0
Society_G,T+8,Archive,8.0,8.0,4.0,7.0
Society_G,T+8,Craft,7.0,7.0,5.0,6.0
Society_G,T+8,Flow,8.0,8.0,5.0,8.0
Society_G,T+8,Hands,6.0,6.0,6.0,5.0
Society_G,T+8,Helm,8.0,8.0,5.0,7.0
Society_G,T+8,Lore,6.0,6.0,6.0,7.0
Society_G,T+8,Shield,8.0,8.0,4.0,6.0
Society_G,T+8,Stewards,8.0,8.0,5.0,7.0
Society_G,T+80,Archive,10.0,10.0,3.0,10.0
Society_G,T+80,Craft,9.0,9.0,5.0,9.0
Society_G,T+80,Flow,8.0,9.0,6.0,10.0
Society_G,T+80,Hands,7.0,9.0,7.0,8.0
Society_G,T+80,Helm,9.0,10.0,5.0,10.0
Society_G,T+80,Lore,8.0,9.0,6.0,9.0
Society_G,T+80,Shield,9.0,10.0,4.0,9.0
Society_G,T+80,Stewards,10.0,10.0,3.0,10.0
Society_G,T+81,Archive,10.0,10.0,4.0,10.0
Society_G,T+81,Craft,9.0,9.0,6.0,9.0
Society_G,T+81,Flow,6.0,8.0,9.0,9.0
Society_G,T+81,Hands,6.0,9.0,8.0,8.0
Society_G,T+81,Helm,7.0,9.0,8.0,9.0
Society_G,T+81,Lore,6.0,8.0,8.0,9.0
Society_G,T+81,Shield,9.0,10.0,4.0,9.0
Society_G,T+81,Stewards,9.0,10.0,4.0,10.0
Society_G,T+82,Archive,10.0,10.0,4.0,10.0
Society_G,T+82,Craft,9.0,9.0,6.0,9.0
Society_G,T+82,Flow,6.0,7.0,8.0,9.0
Society_G,T+82,Hands,5.0,8.0,8.0,8.0
Society_G,T+82,Helm,7.0,9.0,7.0,9.0
Society_G,T+82,Lore,6.0,8.0,7.0,9.0
Society_G,T+82,Shield,9.0,10.0,4.0,9.0
Society_G,T+82,Stewards,9.0,10.0,4.0,10.0
Society_G,T+83,Archive,10.0,10.0,4.0,10.0
Society_G,T+83,Craft,9.0,9.0,6.0,9.0
Society_G,T+83,Flow,7.0,7.0,8.0,9.0
Society_G,T+83,Hands,6.0,9.0,8.0,8.0
Society_G,T+83,Helm,7.0,9.0,8.0,9.0
Society_G,T+83,Lore,5.0,8.0,8.0,9.0
Society_G,T+83,Shield,6.0,8.0,9.0,8.0
Society_G,T+83,Stewards,9.0,10.0,4.0,10.0
Society_G,T+84,Archive,10.0,10.0,3.0,10.0
Society_G,T+84,Craft,9.0,9.0,5.0,10.0
Society_G,T+84,Flow,7.0,8.0,7.0,10.0
Society_G,T+84,Hands,7.0,9.0,6.0,9.0
Society_G,T+84,Helm,8.0,10.0,6.0,10.0
Society_G,T+84,Lore,7.0,9.0,6.0,9.0
Society_G,T+84,Shield,8.0,9.0,6.0,9.0
Society_G,T+84,Stewards,10.0,10.0,3.0,10.0
Society_G,T+85,Archive,10.0,10.0,3.0,10.0
Society_G,T+85,Craft,9.0,9.0,5.0,10.0
Society_G,T+85,Flow,7.0,8.0,7.0,10.0
Society_G,T+85,Hands,8.0,9.0,5.0,9.0
Society_G,T+85,Helm,10.0,10.0,3.0,10.0
Society_G,T+85,Lore,9.0,10.0,3.0,10.0
Society_G,T+85,Shield,9.0,10.0,4.0,9.0
Society_G,T+85,Stewards,10.0,10.0,3.0,10.0
Society_G,T+86,Archive,10.0,10.0,3.0,10.0
Society_G,T+86,Craft,9.0,9.0,5.0,10.0
Society_G,T+86,Flow,7.0,8.0,7.0,10.0
Society_G,T+86,Hands,8.0,9.0,6.0,9.0
Society_G,T+86,Helm,9.0,10.0,4.0,10.0
Society_G,T+86,Lore,8.0,9.0,5.0,9.0
Society_G,T+86,Shield,9.0,10.0,5.0,9.0
Society_G,T+86,Stewards,9.0,9.0,5.0,10.0
Society_G,T+87,Archive,10.0,10.0,4.0,10.0
Society_G,T+87,Craft,9.0,9.0,5.0,10.0
Society_G,T+87,Flow,6.0,7.0,8.0,10.0
Society_G,T+87,Hands,7.0,9.0,6.0,9.0
Society_G,T+87,Helm,6.0,9.0,9.0,9.0
Society_G,T+87,Lore,7.0,9.0,7.0,9.0
Society_G,T+87,Shield,9.0,10.0,5.0,9.0
Society_G,T+87,Stewards,9.0,10.0,4.0,10.0
Society_G,T+88,Archive,9.0,10.0,7.0,10.0
Society_G,T+88,Craft,9.0,9.0,5.0,10.0
Society_G,T+88,Flow,7.0,8.0,7.0,10.0
Society_G,T+88,Hands,8.0,9.0,6.0,9.0
Society_G,T+88,Helm,8.0,10.0,5.0,10.0
Society_G,T+88,Lore,8.0,9.0,5.0,10.0
Society_G,T+88,Shield,10.0,10.0,4.0,10.0
Society_G,T+88,Stewards,9.0,10.0,5.0,10.0
Society_G,T+89,Archive,9.0,10.0,6.0,10.0
Society_G,T+89,Craft,9.0,9.0,5.0,10.0
Society_G,T+89,Flow,8.0,9.0,6.0,10.0
Society_G,T+89,Hands,8.0,9.0,5.0,9.0
Society_G,T+89,Helm,9.0,10.0,4.0,10.0
Society_G,T+89,Lore,8.0,10.0,4.0,10.0
Society_G,T+89,Shield,9.0,10.0,4.0,10.0
Society_G,T+89,Stewards,9.0,10.0,5.0,10.0
Society_G,T+9,Archive,8.0,8.0,4.0,7.0
Society_G,T+9,Craft,7.0,7.0,5.0,6.0
Society_G,T+9,Flow,7.0,7.0,6.0,7.0
Society_G,T+9,Hands,6.0,6.0,6.0,5.0
Society_G,T+9,Helm,8.0,8.0,5.0,7.0
Society_G,T+9,Lore,7.0,6.0,6.0,7.0
Society_G,T+9,Shield,8.0,8.0,5.0,6.0
Society_G,T+9,Stewards,7.0,7.0,6.0,7.0
Society_G,T+90,Archive,10.0,10.0,4.0,10.0
Society_G,T+90,Craft,9.0,9.0,8.0,10.0
Society_G,T+90,Flow,5.0,4.0,10.0,9.0
Society_G,T+90,Hands,6.0,6.0,10.0,8.0
Society_G,T+90,Helm,9.0,10.0,8.0,10.0
Society_G,T+90,Lore,9.0,9.0,7.0,10.0
Society_G,T+90,Shield,9.0,10.0,6.0,10.0
Society_G,T+90,Stewards,10.0,10.0,5.0,10.0
Society_G,T+91,Archive,10.0,10.0,4.0,10.0
Society_G,T+91,Craft,9.0,9.0,7.0,10.0
Society_G,T+91,Flow,6.0,5.0,9.0,9.0
Society_G,T+91,Hands,6.0,7.0,9.0,8.0
Society_G,T+91,Helm,8.0,10.0,7.0,10.0
Society_G,T+91,Lore,8.0,9.0,7.0,10.0
Society_G,T+91,Shield,9.0,10.0,5.0,10.0
Society_G,T+91,Stewards,10.0,10.0,5.0,10.0
Society_G,T+92,Archive,10.0,10.0,3.0,10.0
Society_G,T+92,Craft,9.0,9.0,6.0,10.0
Society_G,T+92,Flow,8.0,8.0,6.0,10.0
Society_G,T+92,Hands,7.0,8.0,8.0,8.0
Society_G,T+92,Helm,9.0,10.0,5.0,10.0
Society_G,T+92,Lore,8.0,9.0,6.0,10.0
Society_G,T+92,Shield,9.0,10.0,5.0,10.0
Society_G,T+92,Stewards,10.0,10.0,4.0,10.0
Society_G,T+93,Archive,10.0,10.0,4.0,10.0
Society_G,T+93,Craft,9.0,9.0,6.0,10.0
Society_G,T+93,Flow,9.0,10.0,5.0,10.0
Society_G,T+93,Hands,7.0,8.0,8.0,9.0
Society_G,T+93,Helm,6.0,9.0,8.0,10.0
Society_G,T+93,Lore,7.0,9.0,7.0,10.0
Society_G,T+93,Shield,9.0,10.0,5.0,10.0
Society_G,T+93,Stewards,9.0,10.0,5.0,10.0
Society_G,T+94,Archive,10.0,10.0,3.0,10.0
Society_G,T+94,Craft,9.0,9.0,5.0,10.0
Society_G,T+94,Flow,10.0,10.0,4.0,10.0
Society_G,T+94,Hands,8.0,9.0,6.0,9.0
Society_G,T+94,Helm,9.0,10.0,4.0,10.0
Society_G,T+94,Lore,9.0,10.0,4.0,10.0
Society_G,T+94,Shield,9.0,10.0,4.0,10.0
Society_G,T+94,Stewards,10.0,10.0,4.0,10.0
Society_G,T+95,Archive,10.0,10.0,3.0,10.0
Society_G,T+95,Craft,9.0,9.0,5.0,10.0
Society_G,T+95,Flow,10.0,10.0,4.0,10.0
Society_G,T+95,Hands,8.0,9.0,6.0,9.0
Society_G,T+95,Helm,9.0,10.0,4.0,10.0
Society_G,T+95,Lore,9.0,10.0,4.0,10.0
Society_G,T+95,Shield,9.0,10.0,4.0,10.0
Society_G,T+95,Stewards,10.0,10.0,4.0,10.0
Society_H,T+0,Archive,5.0,5.0,4.0,5.0
Society_H,T+0,Craft,6.0,6.0,4.0,6.0
Society_H,T+0,Flow,7.0,7.0,3.0,6.0
Society_H,T+0,Hands,7.0,5.0,4.0,4.0
Society_H,T+0,Helm,7.0,6.0,3.0,6.0
Society_H,T+0,Lore,5.0,6.0,4.0,6.0
Society_H,T+0,Shield,7.0,6.0,3.0,5.0
Society_H,T+0,Stewards,7.0,6.0,3.0,6.0
Society_H,T+1,Archive,5.0,5.0,4.0,5.0
Society_H,T+1,Craft,6.0,6.0,4.0,6.0
Society_H,T+1,Flow,7.0,7.0,3.0,6.0
Society_H,T+1,Hands,7.0,5.0,4.0,4.0
Society_H,T+1,Helm,7.0,6.0,3.0,6.0
Society_H,T+1,Lore,5.0,6.0,4.0,6.0
Society_H,T+1,Shield,7.0,6.0,3.0,5.0
Society_H,T+1,Stewards,7.0,6.0,3.0,6.0
Society_H,T+10,Archive,4.0,4.0,7.0,5.0
Society_H,T+10,Craft,6.0,7.0,5.0,7.0
Society_H,T+10,Flow,6.0,7.0,6.0,6.0
Society_H,T+10,Hands,6.0,6.0,5.0,4.0
Society_H,T+10,Helm,5.0,6.0,6.0,6.0
Society_H,T+10,Lore,6.0,7.0,4.0,7.0
Society_H,T+10,Shield,8.0,7.0,4.0,6.0
Society_H,T+10,Stewards,5.0,6.0,6.0,6.0
Society_H,T+11,Archive,4.0,4.0,7.0,5.0
Society_H,T+11,Craft,6.0,7.0,5.0,7.0
Society_H,T+11,Flow,6.0,7.0,6.0,6.0
Society_H,T+11,Hands,6.0,6.0,5.0,4.0
Society_H,T+11,Helm,5.0,6.0,6.0,6.0
Society_H,T+11,Lore,6.0,7.0,4.0,7.0
Society_H,T+11,Shield,8.0,7.0,4.0,6.0
Society_H,T+11,Stewards,5.0,6.0,6.0,6.0
Society_H,T+12,Archive,4.0,4.0,8.0,5.0
Society_H,T+12,Craft,6.0,6.0,6.0,7.0
Society_H,T+12,Flow,5.0,6.0,7.0,6.0
Society_H,T+12,Hands,6.0,5.0,6.0,4.0
Society_H,T+12,Helm,4.0,5.0,7.0,6.0
Society_H,T+12,Lore,6.0,7.0,5.0,7.0
Society_H,T+12,Shield,7.0,7.0,4.0,6.0
Society_H,T+12,Stewards,4.0,5.0,8.0,6.0
Society_H,T+13,Archive,5.0,4.0,9.0,5.0
Society_H,T+13,Craft,5.0,5.0,7.0,6.0
Society_H,T+13,Flow,4.0,4.0,9.0,5.0
Society_H,T+13,Hands,5.0,4.0,8.0,4.0
Society_H,T+13,Helm,5.0,5.0,9.0,5.0
Society_H,T+13,Lore,6.0,6.0,6.0,7.0
Society_H,T+13,Shield,7.0,7.0,5.0,5.0
Society_H,T+13,Stewards,4.0,4.0,9.0,5.0
Society_H,T+14,Archive,4.0,4.0,7.0,4.0
Society_H,T+14,Craft,6.0,6.0,6.0,6.0
Society_H,T+14,Flow,6.0,5.0,6.0,5.0
Society_H,T+14,Hands,7.0,5.0,6.0,4.0
Society_H,T+14,Helm,8.0,7.0,5.0,6.0
Society_H,T+14,Lore,6.0,6.0,5.0,6.0
Society_H,T+14,Shield,8.0,7.0,4.0,5.0
Society_H,T+14,Stewards,6.0,5.0,6.0,5.0
Society_H,T+15,Archive,3.0,4.0,8.0,4.0
Society_H,T+15,Craft,6.0,6.0,5.0,6.0
Society_H,T+15,Flow,6.0,6.0,5.0,5.0
Society_H,T+15,Hands,7.0,5.0,6.0,4.0
Society_H,T+15,Helm,8.0,7.0,4.0,6.0
Society_H,T+15,Lore,6.0,6.0,5.0,6.0
Society_H,T+15,Shield,8.0,7.0,4.0,5.0
Society_H,T+15,Stewards,6.0,6.0,5.0,5.0
Society_H,T+16,Archive,3.0,3.0,9.0,4.0
Society_H,T+16,Craft,5.0,5.0,6.0,6.0
Society_H,T+16,Flow,5.0,5.0,7.0,5.0
Society_H,T+16,Hands,6.0,4.0,7.0,4.0
Society_H,T+16,Helm,7.0,5.0,7.0,6.0
Society_H,T+16,Lore,6.0,6.0,6.0,6.0
Society_H,T+16,Shield,7.0,6.0,5.0,5.0
Society_H,T+16,Stewards,5.0,5.0,7.0,5.0
Society_H,T+17,Archive,3.0,3.0,9.0,4.0
Society_H,T+17,Craft,5.0,5.0,7.0,6.0
Society_H,T+17,Flow,4.0,4.0,8.0,5.0
Society_H,T+17,Hands,6.0,4.0,8.0,4.0
Society_H,T+17,Helm,7.0,5.0,8.0,5.0
Society_H,T+17,Lore,5.0,5.0,7.0,6.0
Society_H,T+17,Shield,7.0,6.0,5.0,5.0
Society_H,T+17,Stewards,5.0,4.0,8.0,5.0
Society_H,T+18,Archive,3.0,3.0,8.0,4.0
Society_H,T+18,Craft,5.0,5.0,6.0,6.0
Society_H,T+18,Flow,5.0,4.0,8.0,5.0
Society_H,T+18,Hands,6.0,4.0,7.0,4.0
Society_H,T+18,Helm,8.0,5.0,7.0,5.0
Society_H,T+18,Lore,6.0,6.0,6.0,6.0
Society_H,T+18,Shield,8.0,6.0,4.0,5.0
Society_H,T+18,Stewards,6.0,5.0,7.0,5.0
Society_H,T+19,Archive,3.0,3.0,9.0,4.0
Society_H,T+19,Craft,4.0,4.0,9.0,6.0
Society_H,T+19,Flow,6.0,5.0,8.0,6.0
Society_H,T+19,Hands,2.0,3.0,10.0,4.0
Society_H,T+19,Helm,6.0,7.0,10.0,7.0
Society_H,T+19,Lore,4.0,5.0,9.0,6.0
Society_H,T+19,Shield,6.0,6.0,9.0,4.0
Society_H,T+19,Stewards,5.0,5.0,8.0,6.0
Society_H,T+2,Archive,5.0,5.0,4.0,5.0
Society_H,T+2,Craft,6.0,6.0,4.0,6.0
Society_H,T+2,Flow,7.0,7.0,3.0,6.0
Society_H,T+2,Hands,7.0,5.0,4.0,4.0
Society_H,T+2,Helm,7.0,6.0,3.0,6.0
Society_H,T+2,Lore,5.0,6.0,4.0,6.0
Society_H,T+2,Shield,7.0,6.0,3.0,5.0
Society_H,T+2,Stewards,7.0,6.0,3.0,6.0
Society_H,T+20,Archive,3.0,4.0,7.0,5.0
Society_H,T+20,Craft,5.0,6.0,6.0,6.0
Society_H,T+20,Flow,7.0,7.0,5.0,7.0
Society_H,T+20,Hands,3.0,4.0,8.0,4.0
Society_H,T+20,Helm,5.0,7.0,7.0,7.0
Society_H,T+20,Lore,4.0,6.0,6.0,7.0
Society_H,T+20,Shield,5.0,6.0,6.0,4.0
Society_H,T+20,Stewards,7.0,7.0,5.0,7.0
Society_H,T+21,Archive,3.0,4.0,7.0,5.0
Society_H,T+21,Craft,5.0,6.0,6.0,6.0
Society_H,T+21,Flow,7.0,8.0,4.0,7.0
Society_H,T+21,Hands,3.0,4.0,8.0,4.0
Society_H,T+21,Helm,4.0,7.0,7.0,7.0
Society_H,T+21,Lore,3.0,6.0,7.0,7.0
Society_H,T+21,Shield,4.0,6.0,7.0,4.0
Society_H,T+21,Stewards,7.0,8.0,4.0,7.0
Society_H,T+22,Archive,2.0,3.0,9.0,4.0
Society_H,T+22,Craft,4.0,5.0,8.0,6.0
Society_H,T+22,Flow,5.0,6.0,8.0,6.0
Society_H,T+22,Hands,5.0,4.0,9.0,4.0
Society_H,T+22,Helm,3.0,5.0,10.0,6.0
Society_H,T+22,Lore,4.0,6.0,8.0,6.0
Society_H,T+22,Shield,2.0,4.0,10.0,4.0
Society_H,T+22,Stewards,5.0,6.0,8.0,6.0
Society_H,T+23,Archive,3.0,3.0,8.0,4.0
Society_H,T+23,Craft,4.0,5.0,7.0,6.0
Society_H,T+23,Flow,5.0,5.0,7.0,6.0
Society_H,T+23,Hands,4.0,4.0,8.0,4.0
Society_H,T+23,Helm,5.0,4.0,6.0,6.0
Society_H,T+23,Lore,5.0,6.0,5.0,6.0
Society_H,T+23,Shield,3.0,5.0,7.0,4.0
Society_H,T+23,Stewards,4.0,5.0,7.0,6.0
Society_H,T+24,Archive,2.0,2.0,9.0,4.0
Society_H,T+24,Craft,4.0,4.0,9.0,6.0
Society_H,T+24,Flow,3.0,3.0,10.0,5.0
Society_H,T+24,Hands,4.0,3.0,9.0,4.0
Society_H,T+24,Helm,5.0,4.0,9.0,5.0
Society_H,T+24,Lore,5.0,5.0,6.0,5.0
Society_H,T+24,Shield,6.0,6.0,5.0,5.0
Society_H,T+24,Stewards,2.0,2.0,10.0,5.0
Society_H,T+25,Archive,2.0,2.0,8.0,3.0
Society_H,T+25,Craft,4.0,4.0,7.0,5.0
Society_H,T+25,Flow,4.0,3.0,8.0,5.0
Society_H,T+25,Hands,4.0,3.0,8.0,4.0
Society_H,T+25,Helm,5.0,3.0,7.0,4.0
Society_H,T+25,Lore,4.0,5.0,6.0,5.0
Society_H,T+25,Shield,6.0,6.0,4.0,5.0
Society_H,T+25,Stewards,3.0,3.0,8.0,5.0
Society_H,T+26,Archive,3.0,3.0,7.0,4.0
Society_H,T+26,Craft,5.0,5.0,7.0,6.0
Society_H,T+26,Flow,6.0,6.0,6.0,6.0
Society_H,T+26,Hands,3.0,3.0,9.0,4.0
Society_H,T+26,Helm,6.0,5.0,7.0,5.0
Society_H,T+26,Lore,5.0,5.0,6.0,5.0
Society_H,T+26,Shield,6.0,6.0,4.0,5.0
Society_H,T+26,Stewards,5.0,6.0,6.0,6.0
Society_H,T+27,Archive,3.0,3.0,7.0,4.0
Society_H,T+27,Craft,5.0,6.0,6.0,6.0
Society_H,T+27,Flow,6.0,7.0,5.0,6.0
Society_H,T+27,Hands,4.0,4.0,7.0,4.0
Society_H,T+27,Helm,5.0,5.0,6.0,5.0
Society_H,T+27,Lore,5.0,5.0,5.0,5.0
Society_H,T+27,Shield,6.0,6.0,4.0,5.0
Society_H,T+27,Stewards,6.0,7.0,5.0,6.0
Society_H,T+28,Archive,2.0,2.0,8.0,3.0
Society_H,T+28,Craft,4.0,4.0,8.0,5.0
Society_H,T+28,Flow,4.0,4.0,8.0,5.0
Society_H,T+28,Hands,8.0,7.0,5.0,5.0
Society_H,T+28,Helm,2.0,2.0,9.0,4.0
Society_H,T+28,Lore,3.0,5.0,8.0,6.0
Society_H,T+28,Shield,5.0,6.0,6.0,5.0
Society_H,T+28,Stewards,3.0,4.0,9.0,5.0
Society_H,T+29,Archive,3.0,3.0,8.0,4.0
Society_H,T+29,Craft,4.0,4.0,7.0,5.0
Society_H,T+29,Flow,4.0,5.0,7.0,5.0
Society_H,T+29,Hands,8.0,6.0,4.0,4.0
Society_H,T+29,Helm,8.0,7.0,5.0,6.0
Society_H,T+29,Lore,3.0,6.0,7.0,6.0
Society_H,T+29,Shield,6.0,6.0,5.0,5.0
Society_H,T+29,Stewards,3.0,4.0,8.0,5.0
Society_H,T+3,Archive,6.0,6.0,4.0,5.0
Society_H,T+3,Craft,7.0,7.0,3.0,7.0
Society_H,T+3,Flow,8.0,8.0,2.0,7.0
Society_H,T+3,Hands,8.0,6.0,3.0,4.0
Society_H,T+3,Helm,8.0,7.0,3.0,6.0
