Society_ID,T_Offset,Node,C,K,S,A
Society_H,T+105,Hands,7.0,7.0,4.0,5.0
Society_H,T+105,Helm,7.0,7.0,4.0,6.0
Society_H,T+105,Lore,7.0,7.0,4.0,6.0
Society_H,T+105,Shield,7.0,7.0,4.0,6.0
Society_H,T+105,Stewards,7.0,7.0,4.0,6.0
Society_H,T+106,Archive,7.0,7.0,4.0,6.0
Society_H,T+106,Craft,7.0,7.0,4.0,6.0
Society_H,T+106,Flow,7.0,7.0,4.0,6.0
Society_H,T+106,Hands,7.0,7.0,4.0,5.0
Society_H,T+106,Helm,7.0,7.0,4.0,6.0
Society_H,T+106,Lore,7.0,7.0,4.0,6.0
Society_H,T+106,Shield,7.0,7.0,4.0,6.0
Society_H,T+106,Stewards,7.0,7.0,4.0,6.0
Society_H,T+107,Archive,7.0,7.0,4.0,6.0
Society_H,T+107,Craft,7.0,7.0,4.0,6.0
Society_H,T+107,Flow,7.0,7.0,4.0,6.0
Society_H,T+107,Hands,7.0,7.0,4.0,5.0
Society_H,T+107,Helm,7.0,7.0,4.0,6.0
Society_H,T+107,Lore,7.0,7.0,4.0,6.0
Society_H,T+107,Shield,7.0,7.0,4.0,6.0
Society_H,T+107,Stewards,7.0,7.0,4.0,6.0
Society_H,T+108,Archive,7.0,7.0,4.0,6.0
Society_H,T+108,Craft,7.0,7.0,4.0,6.0
Society_H,T+108,Flow,7.0,7.0,4.0,6.0
Society_H,T+108,Hands,7.0,7.0,4.0,5.0
Society_H,T+108,Helm,7.0,7.0,4.0,6.0
Society_H,T+108,Lore,7.0,7.0,4.0,6.0
Society_H,T+108,Shield,7.0,7.0,4.0,6.0
Society_H,T+108,Stewards,7.0,7.0,4.0,6.0
Society_H,T+109,Archive,7.0,7.0,4.0,6.0
Society_H,T+109,Craft,7.0,7.0,4.0,6.0
Society_H,T+109,Flow,7.0,7.0,4.0,6.0
Society_H,T+109,Hands,7.0,7.0,4.0,5.0
Society_H,T+109,Helm,7.0,7.0,4.0,6.0
Society_H,T+109,Lore,7.0,7.0,4.0,6.0
Society_H,T+109,Shield,7.0,7.0,4.0,6.0
Society_H,T+109,Stewards,7.0,7.0,4.0,6.0
Society_H,T+11,Archive,7.0,7.0,4.0,6.0
Society_H,T+11,Craft,6.0,6.0,5.0,5.0
Society_H,T+11,Flow,7.0,7.0,5.0,6.0
Society_H,T+11,Hands,6.0,6.0,6.0,4.0
Society_H,T+11,Helm,8.0,8.0,5.0,6.0
Society_H,T+11,Lore,7.0,7.0,4.0,6.0
Society_H,T+11,Shield,7.0,7.0,5.0,6.0
Society_H,T+11,Stewards,7.0,7.0,4.0,6.0
Society_H,T+110,Archive,7.0,7.0,4.0,6.0
Society_H,T+110,Craft,7.0,7.0,4.0,6.0
Society_H,T+110,Flow,7.0,7.0,4.0,6.0
Society_H,T+110,Hands,7.0,7.0,4.0,5.0
Society_H,T+110,Helm,7.0,7.0,4.0,6.0
Society_H,T+110,Lore,7.0,7.0,4.0,6.0
Society_H,T+110,Shield,7.0,7.0,4.0,6.0
Society_H,T+110,Stewards,7.0,7.0,4.0,6.0
Society_H,T+111,Archive,7.0,7.0,4.0,6.0
Society_H,T+111,Craft,7.0,7.0,4.0,6.0
Society_H,T+111,Flow,7.0,7.0,4.0,6.0
Society_H,T+111,Hands,7.0,7.0,4.0,5.0
Society_H,T+111,Helm,7.0,7.0,4.0,6.0
Society_H,T+111,Lore,7.0,7.0,4.0,6.0
Society_H,T+111,Shield,7.0,7.0,4.0,6.0
Society_H,T+111,Stewards,7.0,7.0,4.0,6.0
Society_H,T+112,Archive,7.0,7.0,4.0,6.0
Society_H,T+112,Craft,7.0,7.0,4.0,6.0
Society_H,T+112,Flow,7.0,7.0,4.0,6.0
Society_H,T+112,Hands,7.0,7.0,4.0,5.0
Society_H,T+112,Helm,7.0,7.0,4.0,6.0
Society_H,T+112,Lore,7.0,7.0,4.0,6.0
Society_H,T+112,Shield,7.0,7.0,4.0,6.0
Society_H,T+112,Stewards,7.0,7.0,4.0,6.0
Society_H,T+113,Archive,7.0,7.0,4.0,6.0
Society_H,T+113,Craft,7.0,7.0,4.0,6.0
Society_H,T+113,Flow,7.0,7.0,4.0,6.0
Society_H,T+113,Hands,7.0,7.0,4.0,5.0
Society_H,T+113,Helm,7.0,7.0,4.0,6.0
Society_H,T+113,Lore,7.0,7.0,4.0,6.0
Society_H,T+113,Shield,7.0,7.0,4.0,6.0
Society_H,T+113,Stewards,7.0,7.0,4.0,6.0
Society_H,T+114,Archive,7.0,7.0,4.0,6.0
Society_H,T+114,Craft,7.0,7.0,4.0,6.0
Society_H,T+114,Flow,7.0,7.0,4.0,6.0
Society_H,T+114,Hands,7.0,7.0,4.0,5.0
Society_H,T+114,Helm,7.0,7.0,4.0,6.0
Society_H,T+114,Lore,7.0,7.0,4.0,6.0
Society_H,T+114,Shield,7.0,7.0,4.0,6.0
Society_H,T+114,Stewards,7.0,7.0,4.0,6.0
Society_H,T+115,Archive,7.0,7.0,4.0,6.0
Society_H,T+115,Craft,7.0,7.0,4.0,6.0
Society_H,T+115,Flow,7.0,7.0,4.0,6.0
Society_H,T+115,Hands,7.0,7.0,4.0,5.0
Society_H,T+115,Helm,7.0,7.0,4.0,6.0
Society_H,T+115,Lore,7.0,7.0,4.0,6.0
Society_H,T+115,Shield,7.0,7.0,4.0,6.0
Society_H,T+115,Stewards,7.0,7.0,4.0,6.0
Society_H,T+116,Archive,7.0,7.0,4.0,6.0
Society_H,T+116,Craft,7.0,7.0,4.0,6.0
Society_H,T+116,Flow,7.0,7.0,4.0,6.0
Society_H,T+116,Hands,7.0,7.0,4.0,5.0
Society_H,T+116,Helm,7.0,7.0,4.0,6.0
Society_H,T+116,Lore,7.0,7.0,4.0,6.0
Society_H,T+116,Shield,7.0,7.0,4.0,6.0
Society_H,T+116,Stewards,7.0,7.0,4.0,6.0
Society_H,T+117,Archive,7.0,7.0,4.0,6.0
Society_H,T+117,Craft,7.0,7.0,4.0,6.0
Society_H,T+117,Flow,7.0,7.0,4.0,6.0
Society_H,T+117,Hands,7.0,7.0,4.0,5.0
Society_H,T+117,Helm,7.0,7.0,4.0,6.0
Society_H,T+117,Lore,7.0,7.0,4.0,6.0
Society_H,T+117,Shield,7.0,7.0,4.0,6.0
Society_H,T+117,Stewards,7.0,7.0,4.0,6.0
Society_H,T+118,Archive,7.0,7.0,4.0,6.0
Society_H,T+118,Craft,7.0,7.0,4.0,6.0
Society_H,T+118,Flow,7.0,7.0,4.0,6.0
Society_H,T+118,Hands,7.0,7.0,4.0,5.0
Society_H,T+118,Helm,7.0,7.0,4.0,6.0
Society_H,T+118,Lore,7.0,7.0,4.0,6.0
Society_H,T+118,Shield,7.0,7.0,4.0,6.0
Society_H,T+118,Stewards,7.0,7.0,4.0,6.0
Society_H,T+119,Archive,7.0,7.0,4.0,6.0
Society_H,T+119,Craft,7.0,7.0,4.0,6.0
Society_H,T+119,Flow,7.0,7.0,4.0,6.0
Society_H,T+119,Hands,7.0,7.0,4.0,5.0
Society_H,T+119,Helm,7.0,7.0,4.0,6.0
Society_H,T+119,Lore,7.0,7.0,4.0,6.0
Society_H,T+119,Shield,7.0,7.0,4.0,6.0
Society_H,T+119,Stewards,7.0,7.0,4.0,6.0
Society_H,T+12,Archive,7.0,7.0,4.0,6.0
Society_H,T+12,Craft,6.0,6.0,5.0,5.0
Society_H,T+12,Flow,7.0,7.0,5.0,6.0
Society_H,T+12,Hands,6.0,6.0,6.0,4.0
Society_H,T+12,Helm,8.0,8.0,5.0,6.0
Society_H,T+12,Lore,7.0,7.0,4.0,6.0
Society_H,T+12,Shield,7.0,7.0,5.0,6.0
Society_H,T+12,Stewards,7.0,7.0,4.0,6.0
Society_H,T+120,Archive,7.0,7.0,4.0,6.0
Society_H,T+120,Craft,7.0,7.0,4.0,6.0
Society_H,T+120,Flow,7.0,7.0,4.0,6.0
Society_H,T+120,Hands,7.0,7.0,4.0,5.0
Society_H,T+120,Helm,7.0,7.0,4.0,6.0
Society_H,T+120,Lore,7.0,7.0,4.0,6.0
Society_H,T+120,Shield,7.0,7.0,4.0,6.0
Society_H,T+120,Stewards,7.0,7.0,4.0,6.0
Society_H,T+121,Archive,7.0,7.0,4.0,6.0
Society_H,T+121,Craft,7.0,7.0,4.0,6.0
Society_H,T+121,Flow,7.0,7.0,4.0,6.0
Society_H,T+121,Hands,7.0,7.0,4.0,5.0
Society_H,T+121,Helm,7.0,7.0,4.0,6.0
Society_H,T+121,Lore,7.0,7.0,4.0,6.0
Society_H,T+121,Shield,7.0,7.0,4.0,6.0
Society_H,T+121,Stewards,7.0,7.0,4.0,6.0
Society_H,T+122,Archive,7.0,7.0,4.0,6.0
Society_H,T+122,Craft,7.0,7.0,4.0,6.0
Society_H,T+122,Flow,7.0,7.0,4.0,6.0
Society_H,T+122,Hands,7.0,7.0,4.0,5.0
Society_H,T+122,Helm,7.0,7.0,4.0,6.0
Society_H,T+122,Lore,7.0,7.0,4.0,6.0
Society_H,T+122,Shield,7.0,7.0,4.0,6.0
Society_H,T+122,Stewards,7.0,7.0,4.0,6.0
Society_H,T+123,Archive,7.0,7.0,4.0,6.0
Society_H,T+123,Craft,7.0,7.0,4.0,6.0
Society_H,T+123,Flow,7.0,7.0,4.0,6.0
Society_H,T+123,Hands,7.0,7.0,4.0,5.0
Society_H,T+123,Helm,7.0,7.0,4.0,6.0
Society_H,T+123,Lore,7.0,7.0,4.0,6.0
Society_H,T+123,Shield,7.0,7.0,4.0,6.0
Society_H,T+123,Stewards,7.0,7.0,4.0,6.0
Society_H,T+13,Archive,7.0,7.0,4.0,6.0
Society_H,T+13,Craft,6.0,6.0,5.0,5.0
Society_H,T+13,Flow,7.0,7.0,5.0,6.0
Society_H,T+13,Hands,6.0,6.0,6.0,4.0
Society_H,T+13,Helm,8.0,8.0,5.0,6.0
Society_H,T+13,Lore,7.0,7.0,4.0,6.0
Society_H,T+13,Shield,7.0,7.0,5.0,6.0
Society_H,T+13,Stewards,7.0,7.0,4.0,6.0
Society_H,T+14,Archive,7.0,7.0,4.0,6.0
Society_H,T+14,Craft,6.0,6.0,5.0,5.0
Society_H,T+14,Flow,7.0,7.0,5.0,6.0
Society_H,T+14,Hands,6.0,6.0,6.0,4.0
Society_H,T+14,Helm,8.0,8.0,5.0,6.0
Society_H,T+14,Lore,7.0,7.0,4.0,6.0
Society_H,T+14,Shield,7.0,7.0,5.0,6.0
Society_H,T+14,Stewards,7.0,7.0,4.0,6.0
Society_H,T+15,Archive,7.0,7.0,4.0,6.0
Society_H,T+15,Craft,6.0,6.0,5.0,5.0
Society_H,T+15,Flow,7.0,7.0,5.0,6.0
Society_H,T+15,Hands,6.0,6.0,6.0,4.0
Society_H,T+15,Helm,8.0,8.0,5.0,6.0
Society_H,T+15,Lore,7.0,7.0,4.0,6.0
Society_H,T+15,Shield,7.0,7.0,5.0,6.0
Society_H,T+15,Stewards,7.0,7.0,4.0,6.0
Society_H,T+16,Archive,7.0,7.0,4.0,6.0
Society_H,T+16,Craft,6.0,6.0,5.0,5.0
Society_H,T+16,Flow,7.0,7.0,5.0,6.0
Society_H,T+16,Hands,6.0,6.0,6.0,4.0
Society_H,T+16,Helm,8.0,8.0,5.0,6.0
Society_H,T+16,Lore,7.0,7.0,4.0,6.0
Society_H,T+16,Shield,7.0,7.0,5.0,6.0
Society_H,T+16,Stewards,7.0,7.0,4.0,6.0
Society_H,T+17,Archive,7.0,7.0,4.0,6.0
Society_H,T+17,Craft,6.0,6.0,5.0,5.0
Society_H,T+17,Flow,7.0,7.0,5.0,6.0
Society_H,T+17,Hands,6.0,6.0,6.0,4.0
Society_H,T+17,Helm,8.0,8.0,5.0,6.0
Society_H,T+17,Lore,7.0,7.0,4.0,6.0
Society_H,T+17,Shield,7.0,7.0,5.0,6.0
Society_H,T+17,Stewards,7.0,7.0,4.0,6.0
Society_H,T+18,Archive,7.0,7.0,4.0,6.0
Society_H,T+18,Craft,6.0,6.0,5.0,5.0
Society_H,T+18,Flow,7.0,7.0,5.0,6.0
Society_H,T+18,Hands,6.0,6.0,6.0,4.0
Society_H,T+18,Helm,8.0,8.0,5.0,6.0
Society_H,T+18,Lore,7.0,7.0,4.0,6.0
Society_H,T+18,Shield,7.0,7.0,5.0,6.0
Society_H,T+18,Stewards,7.0,7.0,4.0,6.0
Society_H,T+19,Archive,7.0,7.0,4.0,6.0
Society_H,T+19,Craft,6.0,6.0,5.0,5.0
Society_H,T+19,Flow,7.0,7.0,5.0,6.0
Society_H,T+19,Hands,6.0,6.0,6.0,4.0
Society_H,T+19,Helm,8.0,8.0,5.0,6.0
Society_H,T+19,Lore,7.0,7.0,4.0,6.0
Society_H,T+19,Shield,7.0,7.0,5.0,6.0
Society_H,T+19,Stewards,7.0,7.0,4.0,6.0
Society_H,T+2,Archive,7.0,7.0,4.0,6.0
Society_H,T+2,Craft,6.0,6.0,5.0,5.0
Society_H,T+2,Flow,7.0,7.0,5.0,6.0
Society_H,T+2,Hands,6.0,6.0,6.0,4.0
Society_H,T+2,Helm,8.0,8.0,5.0,6.0
Society_H,T+2,Lore,7.0,7.0,4.0,6.0
Society_H,T+2,Shield,7.0,7.0,5.0,6.0
Society_H,T+2,Stewards,7.0,7.0,4.0,6.0
Society_H,T+20,Archive,7.0,7.0,4.0,6.0
Society_H,T+20,Craft,6.0,6.0,5.0,5.0
Society_H,T+20,Flow,7.0,7.0,5.0,6.0
Society_H,T+20,Hands,6.0,6.0,6.0,4.0
Society_H,T+20,Helm,8.0,8.0,5.0,6.0
Society_H,T+20,Lore,7.0,7.0,4.0,6.0
Society_H,T+20,Shield,7.0,7.0,5.0,6.0
Society_H,T+20,Stewards,7.0,7.0,4.0,6.0
Society_H,T+21,Archive,7.0,7.0,4.0,6.0
Society_H,T+21,Craft,6.0,6.0,5.0,5.0
Society_H,T+21,Flow,7.0,7.0,5.0,6.0
Society_H,T+21,Hands,6.0,6.0,6.0,4.0
Society_H,T+21,Helm,8.0,8.0,5.0,6.0
Society_H,T+21,Lore,7.0,7.0,4.0,6.0
Society_H,T+21,Shield,7.0,7.0,5.0,6.0
Society_H,T+21,Stewards,7.0,7.0,4.0,6.0
Society_H,T+22,Archive,7.0,7.0,4.0,6.0
Society_H,T+22,Craft,6.0,6.0,5.0,5.0
Society_H,T+22,Flow,7.0,7.0,5.0,6.0
Society_H,T+22,Hands,6.0,6.0,6.0,4.0
Society_H,T+22,Helm,8.0,8.0,5.0,6.0
Society_H,T+22,Lore,7.0,7.0,4.0,6.0
Society_H,T+22,Shield,7.0,7.0,5.0,6.0
Society_H,T+22,Stewards,7.0,7.0,4.0,6.0
Society_H,T+23,Archive,7.0,7.0,4.0,6.0
Society_H,T+23,Craft,6.0,6.0,5.0,5.0
Society_H,T+23,Flow,7.0,7.0,5.0,6.0
Society_H,T+23,Hands,6.0,6.0,6.0,4.0
Society_H,T+23,Helm,8.0,8.0,5.0,6.0
Society_H,T+23,Lore,7.0,7.0,4.0,6.0
Society_H,T+23,Shield,7.0,7.0,5.0,6.0
Society_H,T+23,Stewards,7.0,7.0,4.0,6.0
Society_H,T+24,Archive,7.0,7.0,4.0,6.0
Society_H,T+24,Craft,6.0,6.0,5.0,5.0
Society_H,T+24,Flow,7.0,7.0,5.0,6.0
Society_H,T+24,Hands,6.0,6.0,6.0,4.0
Society_H,T+24,Helm,8.0,8.0,5.0,6.0
Society_H,T+24,Lore,7.0,7.0,4.0,6.0
Society_H,T+24,Shield,7.0,7.0,5.0,6.0
Society_H,T+24,Stewards,7.0,7.0,4.0,6.0
Society_H,T+25,Archive,7.0,7.0,4.0,6.0
Society_H,T+25,Craft,6.0,6.0,5.0,5.0
Society_H,T+25,Flow,7.0,7.0,5.0,6.0
Society_H,T+25,Hands,6.0,6.0,6.0,4.0
Society_H,T+25,Helm,8.0,8.0,5.0,6.0
Society_H,T+25,Lore,7.0,7.0,4.0,6.0
Society_H,T+25,Shield,7.0,7.0,5.0,6.0
Society_H,T+25,Stewards,7.0,7.0,4.0,6.0
Society_H,T+26,Archive,7.0,7.0,4.0,6.0
Society_H,T+26,Craft,6.0,6.0,5.0,5.0
Society_H,T+26,Flow,7.0,7.0,5.0,6.0
Society_H,T+26,Hands,6.0,6.0,6.0,4.0
Society_H,T+26,Helm,8.0,8.0,5.0,6.0
Society_H,T+26,Lore,7.0,7.0,4.0,6.0
Society_H,T+26,Shield,7.0,7.0,5.0,6.0
Society_H,T+26,Stewards,7.0,7.0,4.0,6.0
Society_H,T+27,Archive,7.0,7.0,4.0,6.0
Society_H,T+27,Craft,6.0,6.0,5.0,5.0
Society_H,T+27,Flow,7.0,7.0,5.0,6.0
Society_H,T+27,Hands,6.0,6.0,6.0,4.0
Society_H,T+27,Helm,8.0,8.0,5.0,6.0
Society_H,T+27,Lore,7.0,7.0,4.0,6.0
Society_H,T+27,Shield,7.0,7.0,5.0,6.0
Society_H,T+27,Stewards,7.0,7.0,4.0,6.0
Society_H,T+28,Archive,7.0,7.0,4.0,6.0
Society_H,T+28,Craft,6.0,6.0,5.0,5.0
Society_H,T+28,Flow,7.0,7.0,5.0,6.0
Society_H,T+28,Hands,6.0,6.0,6.0,4.0
Society_H,T+28,Helm,8.0,8.0,5.0,6.0
Society_H,T+28,Lore,7.0,7.0,4.0,6.0
Society_H,T+28,Shield,7.0,7.0,5.0,6.0
Society_H,T+28,Stewards,7.0,7.0,4.0,6.0
Society_H,T+29,Archive,7.0,7.0,4.0,6.0
Society_H,T+29,Craft,6.0,6.0,5.0,5.0
Society_H,T+29,Flow,7.0,7.0,5.0,6.0
Society_H,T+29,Hands,6.0,6.0,6.0,4.0
Society_H,T+29,Helm,8.0,8.0,5.0,6.0
Society_H,T+29,Lore,7.0,7.0,4.0,6.0
Society_H,T+29,Shield,7.0,7.0,5.0,6.0
Society_H,T+29,Stewards,7.0,7.0,4.0,6.0
Society_H,T+3,Archive,7.0,7.0,4.0,6.0
Society_H,T+3,Craft,6.0,6.0,5.0,5.0
Society_H,T+3,Flow,7.0,7.0,5.0,6.0
Society_H,T+3,Hands,6.0,6.0,6.0,4.0
Society_H,T+3,Helm,8.0,8.0,5.0,6.0
Society_H,T+3,Lore,7.0,7.0,4.0,6.0
Society_H,T+3,Shield,7.0,7.0,5.0,6.0
Society_H,T+3,Stewards,7.0,7.0,4.0,6.0
Society_H,T+30,Archive,7.0,7.0,4.0,6.0
Society_H,T+30,Craft,6.0,6.0,5.0,5.0
Society_H,T+30,Flow,7.0,7.0,5.0,6.0
Society_H,T+30,Hands,6.0,6.0,6.0,4.0
Society_H,T+30,Helm,7.0,7.0,5.0,6.0
Society_H,T+30,Lore,7.0,7.0,4.0,6.0
Society_H,T+30,Shield,7.0,7.0,5.0,6.0
Society_H,T+30,Stewards,7.0,7.0,4.0,6.0
Society_H,T+31,Archive,7.0,7.0,4.0,6.0
Society_H,T+31,Craft,6.0,6.0,5.0,5.0
Society_H,T+31,Flow,7.0,7.0,5.0,6.0
Society_H,T+31,Hands,6.0,6.0,6.0,4.0
Society_H,T+31,Helm,7.0,7.0,5.0,6.0
Society_H,T+31,Lore,7.0,7.0,4.0,6.0
Society_H,T+31,Shield,7.0,7.0,5.0,6.0
Society_H,T+31,Stewards,7.0,7.0,4.0,6.0
Society_H,T+32,Archive,6.0,6.0,6.0,6.0
Society_H,T+32,Craft,6.0,6.0,6.0,6.0
Society_H,T+32,Flow,6.0,6.0,6.0,6.0
Society_H,T+32,Hands,6.0,6.0,6.0,5.0
Society_H,T+32,Helm,6.0,6.0,6.0,6.0
Society_H,T+32,Lore,6.0,6.0,6.0,6.0
Society_H,T+32,Shield,7.0,7.0,5.0,6.0
Society_H,T+32,Stewards,6.0,6.0,6.0,6.0
Society_H,T+33,Archive,6.0,6.0,6.0,6.0
Society_H,T+33,Craft,6.0,6.0,6.0,6.0
Society_H,T+33,Flow,6.0,6.0,6.0,6.0
Society_H,T+33,Hands,6.0,6.0,6.0,5.0
Society_H,T+33,Helm,6.0,6.0,6.0,6.0
Society_H,T+33,Lore,6.0,6.0,6.0,6.0
Society_H,T+33,Shield,6.0,6.0,6.0,6.0
Society_H,T+33,Stewards,6.0,6.0,6.0,6.0
Society_H,T+34,Archive,6.0,6.0,6.0,6.0
Society_H,T+34,Craft,6.0,6.0,6.0,6.0
Society_H,T+34,Flow,6.0,6.0,6.0,6.0
Society_H,T+34,Hands,6.0,6.0,6.0,5.0
Society_H,T+34,Helm,6.0,6.0,6.0,6.0
Society_H,T+34,Lore,6.0,6.0,6.0,6.0
Society_H,T+34,Shield,6.0,6.0,6.0,6.0
Society_H,T+34,Stewards,6.0,6.0,6.0,6.0
Society_H,T+35,Archive,6.0,6.0,6.0,6.0
Society_H,T+35,Craft,6.0,6.0,6.0,6.0
Society_H,T+35,Flow,6.0,6.0,6.0,6.0
Society_H,T+35,Hands,6.0,6.0,6.0,5.0
Society_H,T+35,Helm,6.0,6.0,6.0,6.0
Society_H,T+35,Lore,6.0,6.0,6.0,6.0
Society_H,T+35,Shield,6.0,6.0,6.0,6.0
Society_H,T+35,Stewards,6.0,6.0,6.0,6.0
Society_H,T+36,Archive,6.0,6.0,6.0,6.0
Society_H,T+36,Craft,6.0,6.0,6.0,6.0
Society_H,T+36,Flow,6.0,6.0,6.0,6.0
Society_H,T+36,Hands,6.0,6.0,6.0,5.0
Society_H,T+36,Helm,6.0,6.0,6.0,6.0
Society_H,T+36,Lore,6.0,6.0,6.0,6.0
Society_H,T+36,Shield,6.0,6.0,6.0,6.0
Society_H,T+36,Stewards,6.0,6.0,6.0,6.0
Society_H,T+37,Archive,6.0,6.0,6.0,6.0
Society_H,T+37,Craft,6.0,6.0,6.0,6.0
Society_H,T+37,Flow,6.0,6.0,6.0,6.0
Society_H,T+37,Hands,6.0,6.0,6.0,5.0
Society_H,T+37,Helm,6.0,6.0,6.0,6.0
Society_H,T+37,Lore,6.0,6.0,6.0,6.0
Society_H,T+37,Shield,6.0,6.0,6.0,6.0
Society_H,T+37,Stewards,6.0,6.0,6.0,6.0
Society_H,T+38,Archive,6.0,6.0,6.0,6.0
Society_H,T+38,Craft,6.0,6.0,6.0,6.0
Society_H,T+38,Flow,6.0,6.0,6.0,6.0
Society_H,T+38,Hands,6.0,6.0,6.0,5.0
Society_H,T+38,Helm,6.0,6.0,6.0,6.0
Society_H,T+38,Lore,6.0,6.0,6.0,6.0
Society_H,T+38,Shield,6.0,6.0,6.0,6.0
Society_H,T+38,Stewards,6.0,6.0,6.0,6.0
Society_H,T+39,Archive,6.0,6.0,6.0,6.0
Society_H,T+39,Craft,6.0,6.0,6.0,6.0
Society_H,T+39,Flow,6.0,6.0,6.0,6.0
Society_H,T+39,Hands,6.0,6.0,6.0,5.0
Society_H,T+39,Helm,6.0,6.0,6.0,6.0
Society_H,T+39,Lore,6.0,6.0,6.0,6.0
Society_H,T+39,Shield,6.0,6.0,6.0,6.0
Society_H,T+39,Stewards,6.0,6.0,6.0,6.0
Society_H,T+4,Archive,7.0,7.0,4.0,6.0
Society_H,T+4,Craft,6.0,6.0,5.0,5.0
Society_H,T+4,Flow,7.0,7.0,5.0,6.0
Society_H,T+4,Hands,6.0,6.0,6.0,4.0
Society_H,T+4,Helm,8.0,8.0,5.0,6.0
Society_H,T+4,Lore,7.0,7.0,4.0,6.0
Society_H,T+4,Shield,7.0,7.0,5.0,6.0
Society_H,T+4,Stewards,7.0,7.0,4.0,6.0
Society_H,T+40,Archive,6.0,6.0,6.0,6.0
Society_H,T+40,Craft,6.0,6.0,6.0,6.0
Society_H,T+40,Flow,6.0,6.0,6.0,6.0
Society_H,T+40,Hands,6.0,6.0,6.0,5.0
Society_H,T+40,Helm,6.0,6.0,6.0,6.0
Society_H,T+40,Lore,6.0,6.0,6.0,6.0
Society_H,T+40,Shield,6.0,6.0,6.0,6.0
Society_H,T+40,Stewards,6.0,6.0,6.0,6.0
Society_H,T+41,Archive,5.0,5.0,7.0,5.0
Society_H,T+41,Craft,5.0,5.0,7.0,5.0
Society_H,T+41,Flow,5.0,5.0,7.0,5.0
Society_H,T+41,Hands,5.0,5.0,7.0,5.0
Society_H,T+41,Helm,5.0,5.0,7.0,5.0
Society_H,T+41,Lore,5.0,5.0,7.0,5.0
Society_H,T+41,Shield,5.0,5.0,7.0,5.0
Society_H,T+41,Stewards,5.0,5.0,7.0,5.0
Society_H,T+42,Archive,4.0,4.0,8.0,4.0
Society_H,T+42,Craft,4.0,4.0,8.0,4.0
Society_H,T+42,Flow,4.0,4.0,8.0,4.0
Society_H,T+42,Hands,4.0,4.0,8.0,4.0
Society_H,T+42,Helm,4.0,4.0,8.0,4.0
Society_H,T+42,Lore,4.0,4.0,8.0,4.0
Society_H,T+42,Shield,4.0,4.0,8.0,4.0
Society_H,T+42,Stewards,4.0,4.0,8.0,4.0
Society_H,T+43,Archive,4.0,4.0,8.0,4.0
Society_H,T+43,Craft,4.0,4.0,8.0,4.0
Society_H,T+43,Flow,4.0,4.0,8.0,4.0
Society_H,T+43,Hands,4.0,4.0,8.0,4.0
Society_H,T+43,Helm,4.0,4.0,8.0,4.0
Society_H,T+43,Lore,4.0,4.0,8.0,4.0
Society_H,T+43,Shield,4.0,4.0,8.0,4.0
Society_H,T+43,Stewards,4.0,4.0,8.0,4.0
Society_H,T+44,Archive,4.0,4.0,8.0,4.0
Society_H,T+44,Craft,4.0,4.0,8.0,4.0
Society_H,T+44,Flow,4.0,4.0,8.0,4.0
Society_H,T+44,Hands,4.0,4.0,8.0,4.0
Society_H,T+44,Helm,4.0,4.0,8.0,4.0
Society_H,T+44,Lore,4.0,4.0,8.0,4.0
Society_H,T+44,Shield,4.0,4.0,8.0,4.0
Society_H,T+44,Stewards,4.0,4.0,8.0,4.0
Society_H,T+45,Archive,5.0,5.0,7.0,5.0
Society_H,T+45,Craft,5.0,5.0,7.0,5.0
Society_H,T+45,Flow,5.0,5.0,7.0,5.0
Society_H,T+45,Hands,5.0,5.0,7.0,5.0
Society_H,T+45,Helm,5.0,5.0,7.0,5.0
Society_H,T+45,Lore,5.0,5.0,7.0,5.0
Society_H,T+45,Shield,5.0,5.0,7.0,5.0
Society_H,T+45,Stewards,5.0,5.0,7.0,5.0
Society_H,T+46,Archive,6.0,6.0,6.0,5.0
Society_H,T+46,Craft,6.0,6.0,6.0,5.0
Society_H,T+46,Flow,6.0,6.0,6.0,5.0
Society_H,T+46,Hands,6.0,6.0,6.0,5.0
Society_H,T+46,Helm,6.0,6.0,6.0,5.0
Society_H,T+46,Lore,6.0,6.0,6.0,5.0
Society_H,T+46,Shield,6.0,6.0,6.0,5.0
Society_H,T+46,Stewards,6.0,6.0,6.0,5.0
Society_H,T+47,Archive,6.0,6.0,6.0,5.0
Society_H,T+47,Craft,6.0,6.0,6.0,5.0
Society_H,T+47,Flow,6.0,6.0,6.0,5.0
Society_H,T+47,Hands,6.0,6.0,6.0,5.0
Society_H,T+47,Helm,6.0,6.0,6.0,5.0
Society_H,T+47,Lore,6.0,6.0,6.0,5.0
Society_H,T+47,Shield,6.0,6.0,6.0,5.0
Society_H,T+47,Stewards,6.0,6.0,6.0,5.0
Society_H,T+48,Archive,6.0,6.0,6.0,5.0
Society_H,T+48,Craft,6.0,6.0,6.0,5.0
Society_H,T+48,Flow,6.0,6.0,6.0,5.0
Society_H,T+48,Hands,6.0,6.0,6.0,5.0
Society_H,T+48,Helm,6.0,6.0,6.0,5.0
Society_H,T+48,Lore,6.0,6.0,6.0,5.0
Society_H,T+48,Shield,6.0,6.0,6.0,5.0
Society_H,T+48,Stewards,6.0,6.0,6.0,5.0
Society_H,T+49,Archive,6.0,6.0,6.0,5.0
Society_H,T+49,Craft,6.0,6.0,6.0,5.0
